scenario path [cf],wind actuals [cf]
0.09923780663867336,0.09923780663867336
0.10907789802649888,0.10907789802649888
0.11833782676818483,0.11833782676818483
0.12797255914128453,0.12797255914128453
0.12123486264908175,0.12123486264908175
0.0848488247726301,0.0848488247726301
0.04802467836691261,0.04802467836691261
0.02566283066783329,0.02566283066783329
0.016661853914055905,0.016661853914055905
0.01142320457708655,0.01142320457708655
0.0067703525540883,0.0067703525540883
0.00654215160084341,0.00654215160084341
0.011363164469052965,0.011363164469052965
0.025407630682620724,0.025407630682620724
0.06007987699623278,0.06007987699623278
0.10499305471934803,0.10499305471934803
0.1765645868104409,0.17656458681044093
0.26283498522564136,0.26283498522564136
0.3390049388670508,0.3390049388670508
0.41708902109292983,0.4170890210929298
0.4926147658414336,0.4926147658414336
0.5466009111882972,0.5466009111882972
0.5837083587464699,0.5837083587464699
0.616944992130098,0.616944992130098
0.6392893545923881,0.6392893545923881
0.648285294348843,0.648285294348843
0.6621316112918986,0.6621316112918987
0.6729767823260079,0.6729767823260079
0.6791321141801356,0.6791321141801356
0.6571018908629452,0.6571018908629452
0.6214579789174772,0.6214579789174772
0.6069839829840726,0.6069839829840726
0.6040934742859997,0.6040934742859998
0.6055086370710044,0.6055086370710044
0.6168659402722678,0.6168659402722678
0.6473241916737836,0.6473241916737836
0.6819708253293748,0.6819708253293749
0.7201661350394124,0.7201661350394124
0.7342410381253306,0.7342410381253306
0.742527091529781,0.7425270915297809
0.736706182291161,0.736706182291161
0.7255363806992815,0.7255363806992815
0.7071352803883932,0.7071352803883932
0.6723780062594287,0.6723780062594287
0.6273024025418824,0.6273024025418824
0.5847630230364844,0.5847630230364844
0.5437252624278837,0.5437252624278837
0.5025607911655282,0.5025607911655282
0.46307587730561106,0.46307587730561106
0.4197416093603756,0.4197416093603756
0.3801526063313368,0.3801526063313368
0.33955245339971685,0.33955245339971685
0.2912258319813565,0.2912258319813565
0.22008169429347413,0.22008169429347413
0.16647292969930966,0.16647292969930966
0.1579414083118062,0.1579414083118062
0.17771509818975528,0.17771509818975528
0.20327002347785703,0.20327002347785703
0.22612608999429357,0.2261260899942936
0.24762981511984486,0.24762981511984486
0.3275777053252932,0.3275777053252932
0.4728698420829033,0.4728698420829033
0.5687497875234675,0.5687497875234675
0.621795344621668,0.621795344621668
0.6597402940303657,0.6597402940303657
0.6761277214961388,0.6790092755388663
0.6313871058222489,0.7002933608514936
0.7083476538768411,0.7083476538768411
0.5876101382999713,0.7651889849868438
0.5613969893072988,0.8211565983149745
0.795503417264311,0.8395421606787887
0.6038682297772935,0.8374375251600223
0.6360229789008722,0.8580619500487415
0.7195853314519973,0.8622726882265256
0.7219463545034019,0.8862927097955222
0.7198793822573997,0.8839351218437222
0.7243505330042083,0.8462398016917968
0.7265534883609088,0.8231573697039662
0.8241882818736488,0.8241882818736487
0.7029045602739921,0.8221905333877901
0.7277323706959877,0.8422956425844262
0.7026950491714676,0.8777294379862596
0.730426617536228,0.9458014051706256
0.7254758055782805,0.9925456211438718
0.7721971320287386,1.0
0.7880312771777893,0.9899892990194876
0.8172965097443793,0.9772670175616837
0.9180710660153518,0.9750040866045687
0.7868920474715263,0.9668309504113575
0.7227046215776216,0.9226400126590524
0.6887297458616346,0.9358121202283584
0.6927062204627259,0.9444146903787372
0.685246916887219,0.9451018039871458
0.6651661275205231,0.9445764291240709
0.7001503182590811,0.940889556489164
0.7121159669171414,0.9336537878468097
0.779372606820182,0.9316305294467229
0.9276107635096378,0.9276107635096378
0.8592234723560936,0.9238077478791482
0.8845629666533927,0.9190594772779144
0.8568570767071327,0.9072527779425974
0.8535470396867617,0.8541432699323483
0.7977388560650658,0.7977388560650658
0.7807965401523053,0.7807965401523053
0.653432582654295,0.7664005157354228
0.7415999649581679,0.7415999649581679
0.7034657127102755,0.7034657127102755
0.6515064015995606,0.6515064015995606
0.621567921860672,0.621567921860672
0.6140718750367762,0.6140718750367762
0.6184983534104351,0.6184983534104351
0.6027646863647661,0.6027646863647661
0.5638259837607849,0.5638259837607849
0.5150763926106359,0.5150763926106359
0.4699456907424073,0.4699456907424073
0.4349768026919359,0.4349768026919359
0.39558191241213336,0.39558191241213336
0.35334467300983313,0.35334467300983313
0.3098751433297791,0.3098751433297791
0.2778576758347123,0.2778576758347123
0.2581651012846848,0.2581651012846848
0.24118015759007633,0.24118015759007633
0.23457861229079988,0.23457861229079988
0.22826044796887524,0.22826044796887524
0.2081509040071336,0.2081509040071336
0.1522939416821324,0.1522939416821324
0.12211560336958056,0.12211560336958056
0.12217584247458302,0.12217584247458302
0.15344734324520706,0.15344734324520706
0.17528962529528733,0.17528962529528733
0.17438027459860492,0.17438027459860492
0.17362457719284657,0.1736245771928466
0.21754595814249342,0.21754595814249342
0.2859087477769597,0.2859087477769597
0.3371660135138123,0.3371660135138123
0.36284500489908916,0.36284500489908916
0.3951611563533147,0.3951611563533147
0.4305932509456712,0.4305932509456712
0.4470955117443508,0.4470955117443508
0.46061209737707737,0.46061209737707737
0.47635567079548213,0.4763556707954821
0.49203891313357956,0.4920389131335796
0.4836815821018088,0.4836815821018088
0.4711676921751231,0.4711676921751231
0.44236129728897156,0.44236129728897156
0.41142851117860313,0.41142851117860313
0.3857313053791467,0.38573130537914674
0.3566700807024968,0.3566700807024968
0.32993427294485433,0.32993427294485433
0.29272637521766565,0.29272637521766565
0.21799506302082852,0.21799506302082852
0.16560887638865052,0.16560887638865052
0.12281944276960839,0.12281944276960839
0.09364358450717057,0.09364358450717057
0.06679291714885378,0.06679291714885378
0.04897300430698389,0.04897300430698389
0.04151715814360951,0.04151715814360951
0.04855558205953814,0.04855558205953814
0.05228856500500834,0.05228856500500834
0.06665578539774122,0.06665578539774122
0.07970906869271469,0.07970906869271469
0.07964012767798634,0.07964012767798634
0.07639188196413584,0.07639188196413582
0.06631528033511898,0.06631528033511898
0.052875959591229524,0.052875959591229524
0.04564414838043321,0.04564414838043321
0.043522412982706156,0.043522412982706156
0.037995982175956705,0.037995982175956705
0.03229503918897012,0.03229503918897012
0.02940064496895508,0.02940064496895508
0.028973573604658916,0.028973573604658916
0.02979998268146798,0.02979998268146798
0.024720373766438503,0.024720373766438503
0.016216976153406462,0.016216976153406462
0.009549947582742788,0.009549947582742788
0.005882040174587482,0.005882040174587482
0.01033430201554363,0.010334302015543632
0.013993180819423941,0.013993180819423941
0.02164109523477625,0.02164109523477625
0.027484761014819784,0.027484761014819784
0.03489217174617231,0.03489217174617231
0.0624244735742696,0.062424473574269605
0.1098309854503747,0.1098309854503747
0.1483488075252327,0.1483488075252327
0.20482039894852178,0.20482039894852178
0.27824575135185725,0.27824575135185725
0.3352660312088372,0.3352660312088372
0.3728441544469272,0.3728441544469272
0.4030269409610884,0.40302694096108843
0.413314685697389,0.41331468569738905
0.4164750293230973,0.41647502932309727
0.408525942163429,0.408525942163429
0.3927620747609547,0.39276207476095476
0.37923097875640144,0.37923097875640144
0.3720084901755861,0.3720084901755861
0.36683354498138554,0.36683354498138554
0.3564468134388487,0.3564468134388487
0.30075801109635125,0.30075801109635125
0.23141122393180405,0.23141122393180405
0.1898711913594421,0.1898711913594421
0.1524800633796346,0.1524800633796346
0.13515480141899708,0.13515480141899708
0.11333392992242335,0.11333392992242335
0.10374779071828935,0.10374779071828935
0.10478077114882003,0.10478077114882003
0.15524901261749488,0.15524901261749488
0.21363494293641055,0.21363494293641055
0.2644795217857374,0.2644795217857374
0.31620785974674753,0.31620785974674753
0.32469486843694345,0.32469486843694345
0.3198766426759284,0.31987664267592836
0.3235429978453539,0.3235429978453539
0.31391795634618713,0.31391795634618713
0.27392029035425164,0.27392029035425164
0.24502277495173885,0.24502277495173883
0.2115074526076566,0.2115074526076566
0.17552884460186066,0.17552884460186066
0.1471104847334421,0.1471104847334421
0.1217976946906948,0.1217976946906948
0.1006779154627839,0.1006779154627839
0.08732160764778038,0.08732160764778038
0.061572046804523085,0.061572046804523085
0.049549827519117406,0.049549827519117406
0.05563868978547568,0.05563868978547568
0.08349366268498444,0.08349366268498444
0.11411719274953212,0.11411719274953214
0.15097262936691946,0.15097262936691946
0.18494478381295879,0.18494478381295879
0.18532522371388674,0.18532522371388674
0.19857049733994714,0.19857049733994714
0.24687346368307636,0.24687346368307636
0.3108343273243143,0.3108343273243143
0.3668332076969628,0.3668332076969628
0.4610882498951149,0.4610882498951149
0.5299267074988054,0.5299267074988054
0.5641695937611675,0.5641695937611675
0.583202499119947,0.583202499119947
0.6051442810391736,0.6051442810391736
0.6776442240758592,0.6776442240758592
0.6347005627718194,0.7771638013417055
0.695877804708939,0.8231100843917432
0.7632434072134932,0.8567918362991315
0.8561567410537896,0.8561567410537896
0.8527104856380727,0.8527104856380727
0.7448590183194911,0.8130535481523774
0.6778735285507176,0.6966699420560752
0.658008138362585,0.658008138362585
0.7494749532439602,0.7494749532439602
0.7888814836424558,0.7888814836424558
0.6197094947476234,0.7810841428591991
0.6012903561727826,0.757218375090074
0.6927571461059147,0.6927571461059147
0.6264040306070485,0.6264040306070485
0.5662366097229471,0.5662366097229471
0.5584534282557075,0.5584534282557075
0.5334628500067701,0.5334628500067701
0.501200927637518,0.501200927637518
0.4709735778080107,0.4709735778080107
0.4308333698995068,0.4308333698995068
0.3786007422557327,0.3786007422557327
0.33052710959640436,0.33052710959640436
0.28640450867873213,0.28640450867873213
0.24295932657354033,0.24295932657354033
0.20534179477953513,0.20534179477953513
0.17005360967146146,0.17005360967146146
0.14819341954353157,0.14819341954353157
0.14460814924791615,0.14460814924791615
0.1619053685072439,0.1619053685072439
0.19540521165954025,0.19540521165954025
0.2134332159637823,0.2134332159637823
0.18446346546143227,0.18446346546143227
0.2127659923216785,0.2127659923216785
0.2808827331978744,0.2808827331978744
0.33550519696600944,0.33550519696600944
0.35807324871899987,0.35807324871899987
0.3933653281715456,0.3933653281715456
0.4774832258402534,0.4774832258402534
0.6430267189556726,0.6430267189556728
0.7425245975103301,0.7425245975103301
0.7876689094224159,0.7876689094224159
0.8048665476805724,0.8048665476805723
0.8134176678266498,0.8134176678266498
0.8368937865378469,0.8368937865378469
0.8522082056816987,0.8522082056816987
0.7464336659407941,0.8407352632557475
0.8250576347130215,0.8250576347130215
0.8196694456893746,0.8196694456893746
0.8206505165380399,0.8206505165380399
0.8082907225720604,0.8082907225720604
0.7913856604946448,0.7913856604946448
0.7608068447922297,0.7608068447922297
0.7352815608512243,0.7352815608512243
0.6759901537315757,0.6759901537315757
0.4383538222675619,0.4383538222675619
0.23219884927674223,0.23219884927674223
0.16608005745788076,0.1660800574578808
0.12394081343101108,0.12394081343101108
0.09925555693669005,0.09925555693669005
0.07853185575664633,0.07853185575664634
0.0626123804336688,0.0626123804336688
0.05738503622496007,0.057385036224960065
0.08285721574140104,0.08285721574140104
0.17512006838840288,0.17512006838840288
0.27399640763733063,0.27399640763733063
0.3597692381873629,0.3597692381873629
0.4199694029156502,0.4199694029156502
0.4487382952358305,0.4487382952358305
0.49123419813139774,0.49123419813139774
0.6020930904474745,0.6020930904474745
0.6971777686240582,0.6971777686240582
0.6850090238085125,0.6850090238085125
0.6497662687744218,0.6497662687744218
0.5998532279893684,0.5998532279893682
0.5371808898620974,0.5371808898620974
0.4763419962753785,0.4763419962753785
0.4211882810326506,0.4211882810326506
0.3127853520443642,0.3127853520443642
0.16962209486057078,0.16962209486057078
0.09100225167043487,0.09100225167043487
0.04489292711137786,0.04489292711137786
0.031123771033703302,0.031123771033703302
0.030762814797013607,0.030762814797013607
0.039953336572445305,0.039953336572445305
0.05276014241410199,0.05276014241410199
0.06854253573085603,0.06854253573085603
0.09325998184177207,0.09325998184177207
0.13850083329980006,0.13850083329980006
0.19469607661842958,0.19469607661842958
0.25161493734189827,0.25161493734189827
0.2962475565164967,0.2962475565164967
0.3553532723886777,0.35535327238867775
0.40623475180263513,0.4062347518026352
0.4552990892103742,0.4552990892103742
0.5029776898815131,0.5029776898815131
0.5587631915616806,0.5587631915616806
0.6088177583232003,0.6088177583232003
0.6505173043359886,0.6505173043359886
0.6664210288923416,0.6664210288923416
0.6867094906623955,0.6867094906623956
0.6776958128861548,0.6776958128861548
0.6422987795889152,0.6422987795889152
0.5640039201362756,0.5640039201362756
0.4974455286449046,0.4974455286449046
0.4450886603225068,0.4450886603225068
0.39227127240246007,0.39227127240246007
0.35857734015424825,0.35857734015424825
0.31027381725417175,0.31027381725417175
0.2728158184075019,0.2728158184075019
0.2718288564314545,0.2718288564314545
0.36217124635132786,0.3621712463513279
0.4586766331832072,0.4586766331832072
0.5271430131777443,0.5271430131777443
0.5698823542196096,0.5698823542196096
0.580206340473777,0.580206340473777
0.5741766674211921,0.5741766674211921
0.5478542372488675,0.5478542372488675
0.5236473739340076,0.5236473739340076
0.47895019773721964,0.47895019773721964
0.43127908686730454,0.43127908686730454
0.3926356949220794,0.3926356949220794
0.35299017625564205,0.35299017625564205
0.3062117506906261,0.3062117506906261
0.268971602082068,0.268971602082068
0.22440955610568183,0.22440955610568183
0.18777151620474694,0.18777151620474694
0.14274442628654146,0.14274442628654146
0.15744969658700192,0.15744969658700192
0.17827639728885666,0.17827639728885666
0.20681036851330875,0.20681036851330875
0.2423208483173055,0.2423208483173055
0.26799976605499887,0.26799976605499887
0.3225938365552455,0.3225938365552455
0.36249956073872575,0.36249956073872575
0.4461497908480009,0.4461497908480009
0.5486050139400843,0.5486050139400843
0.5832662988030181,0.5832662988030181
0.6031707027246519,0.6031707027246519
