scenario path [GW],load actuals [GW]
37.9364296875,37.936428
39.0558359375,39.055836
42.3020625,42.302063
44.10483203125,44.10483
44.43163671875,44.431637
44.299328125,44.299328
42.96674609375,42.966747
41.12153125,41.121532
39.510234375,39.510235
38.68504296875,38.685043
38.65660546875,38.656605
39.0408671875,39.040867
39.91971484375,39.919716
42.0101796875,42.01018
45.84110546875,45.841106
49.42857421875,49.428574
48.24700390625,48.247005
45.62515625,45.625156
43.13420703125,43.13421
40.9945859375,40.994587
39.15350390625,39.153503
37.85229296875,37.85229
36.95821484375,36.958214
36.27045703125,36.27046
36.15317578125,36.153175
37.14240625,37.142406
40.2342421875,40.23424
41.38338671875,41.38339
41.62157421875,41.621574
41.27796875,41.27797
39.75173046875,39.75173
37.50275390625,37.502754
35.654390625,35.654392
34.70417578125,34.704174
34.3354296875,34.33543
34.3831953125,34.383194
35.07098046875,35.07098
36.80735546875,36.807354
40.176484375,40.176483
43.54555078125,43.54555
42.86761328125,42.867615
41.42065625,41.42066
39.9033203125,39.90332
38.576671875,38.57667
37.44591015625,37.44591
36.62579296875,36.625793
36.17555859375,36.17556
35.83731640625,35.837315
35.89212890625,35.892128
36.42618359375,36.42618
38.68048828125,38.68049
39.33916796875,39.33917
39.15314453125,39.153145
38.36483203125,38.364834
36.57500390625,36.575005
34.09653515625,34.096535
31.934001953125,31.934002
30.662875,30.662874
30.0981796875,30.098179
29.897970703125,29.89797
30.1873515625,30.187351
31.496369140625,31.496368
34.53392578125,34.533924
37.805984375,37.805984
37.68869921875,37.688698
37.498796875,37.4988
37.271375,37.271374
37.14280859375,37.142807
37.0489375,37.04894
37.03165625,37.031654
37.131609375,37.13161
37.11188671875,37.111885
37.26906640625,37.269066
37.47750390625,37.477505
38.86533203125,38.865334
39.52824609375,39.528248
39.07091796875,39.07092
38.22298046875,38.22298
36.49123046875,36.49123
34.22007421875,34.220074
31.908541015625,31.90854
30.413091796875,30.413092
29.531533203125,29.531532
29.101828125,29.101828
29.0865234375,29.086523
30.118037109375,30.118036
32.594755859375,32.594757
35.74204296875,35.742043
36.22838671875,36.228386
36.83356640625,36.833565
37.688875,37.688873
38.4703046875,38.470306
38.78394921875,38.78395
39.02399609375,39.023994
39.21271875,39.21272
39.25669140625,39.25669
39.10571484375,39.105717
39.2834296875,39.28343
40.50971484375,40.509716
40.27841796875,40.27842
39.60897265625,39.608974
38.781765625,38.781765
37.17958984375,37.17959
35.18726171875,35.187263
33.093375,33.093376
31.316869140625,31.31687
30.1795625,30.179562
29.415515625,29.415516
29.087939453125,29.08794
29.278822265625,29.278822
30.090291015625,30.09029
31.412853515625,31.412853
32.55140625,32.551407
34.14894921875,34.14895
35.15315625,35.153156
35.85476953125,35.85477
36.29384375,36.293842
36.613765625,36.613766
36.80433203125,36.804333
36.80426953125,36.804268
36.6802265625,36.680225
36.44653515625,36.446537
37.40073828125,37.400738
37.19253125,37.19253
36.4845546875,36.484554
35.73109765625,35.7311
34.62816015625,34.62816
32.979140625,32.97914
31.332232421875,31.332232
29.916333984375,29.916334
29.148474609375,29.148474
28.793970703125,28.79397
28.76709375,28.767094
29.275615234375,29.275616
30.270103515625,30.270103
31.605078125,31.605078
32.97882421875,32.978825
33.9859453125,33.985947
34.27793359375,34.277935
34.22855859375,34.228558
34.31594921875,34.31595
34.522875,34.522877
34.67518359375,34.675182
34.8229375,34.822937
35.10191796875,35.101917
35.52040625,35.520405
37.83157421875,37.831573
38.563265625,38.563267
38.35934765625,38.35935
37.77099609375,37.770996
36.15576171875,36.15576
33.86234765625,33.862347
31.849857421875,31.849857
30.728955078125,30.728954
30.085353515625,30.085354
30.047576171875,30.047577
30.563578125,30.563578
32.105544921875,32.105545
35.56291796875,35.56292
39.30100390625,39.301003
39.38488671875,39.384888
39.05466796875,39.05467
38.7135234375,38.713524
38.275171875,38.275173
37.72810546875,37.728104
37.2577734375,37.257774
36.952421875,36.952423
36.76203125,36.76203
36.80915625,36.809155
37.78296875,37.78297
40.75701171875,40.75701
41.85921875,41.85922
41.94721875,41.94722
41.3363515625,41.336353
39.73916015625,39.73916
37.54745703125,37.54746
35.7175703125,35.71757
34.91417578125,34.914177
34.83444140625,34.834442
35.14437890625,35.14438
35.96280078125,35.9628
38.06274609375,38.062748
42.1035234375,42.103523
46.01435546875,46.014355
45.6810625,45.68106
44.33784765625,44.33785
43.06944921875,43.06945
41.56573828125,41.56574
40.07000390625,40.070004
38.94975390625,38.949753
38.11953125,38.11953
37.61846484375,37.618465
37.9330625,37.933064
39.36501953125,39.36502
42.44075390625,42.440754
43.587859375,43.58786
43.73158203125,43.731583
43.18562890625,43.18563
41.488125,41.488125
39.15631640625,39.156315
37.35374609375,37.353745
36.54866015625,36.54866
36.35578515625,36.355785
36.68905859375,36.68906
37.57906640625,37.579067
39.71169140625,39.711693
43.58250390625,43.582504
47.35474609375,47.354748
46.78790234375,46.787903
45.13942578125,45.139427
43.5546015625,43.5546
42.10481640625,42.104816
40.6459609375,40.64596
39.5115390625,39.51154
38.66428125,38.66428
38.0936484375,38.093647
38.30983203125,38.309834
39.76976171875,39.76976
43.0196640625,43.019665
43.944375,43.944374
43.89118359375,43.891182
43.35319140625,43.35319
41.44126953125,41.44127
38.79190625,38.791904
36.48958203125,36.489582
35.17703515625,35.177036
34.38389453125,34.383896
33.96392578125,33.963924
34.12567578125,34.125675
35.27891796875,35.27892
38.08443359375,38.084435
41.21537109375,41.21537
40.94942578125,40.949425
40.64032421875,40.640324
40.58717578125,40.587177
40.46266015625,40.46266
40.22976953125,40.22977
39.94375,39.94375
39.81691015625,39.81691
39.57330078125,39.5733
39.6948125,39.694813
40.650296875,40.650295
42.37221484375,42.372215
42.4168359375,42.416836
41.97534375,41.975346
41.08964453125,41.089645
39.18916015625,39.18916
36.60819140625,36.608192
34.40558203125,34.405582
33.0251328125,33.02513
32.292072265625,32.292072
32.019640625,32.01964
32.367240234375,32.36724
33.62058984375,33.62059
36.56998046875,36.56998
39.94821875,39.94822
40.60197265625,40.601974
41.03608984375,41.03609
41.82730078125,41.8273
42.18401171875,42.184013
42.3893671875,42.389366
42.567671875,42.567673
42.66775390625,42.667755
42.69587890625,42.695877
43.065515625,43.065517
44.173625,44.173626
45.42289453125,45.422894
44.96533203125,44.965332
44.0751875,44.075188
43.20169140625,43.20169
41.70807421875,41.708073
39.61688671875,39.616886
37.70226171875,37.702263
36.34984765625,36.349846
35.63759765625,35.637596
35.37136328125,35.371365
35.48106640625,35.481068
36.20129296875,36.201294
37.653140625,37.65314
39.43913671875,39.439137
41.3824296875,41.38243
43.2213359375,43.221336
44.424171875,44.42417
44.83385546875,44.833855
44.60786328125,44.607864
44.178578125,44.178577
43.72230859375,43.72231
43.58645703125,43.586456
43.83646875,43.836468
44.84422265625,44.844223
46.76223046875,46.76223
46.91836328125,46.91836
46.55344921875,46.553448
45.94451171875,45.94451
44.91060546875,44.910606
43.31953515625,43.319534
41.70333203125,41.70333
40.63160546875,40.631607
39.99503515625,39.995033
39.762421875,39.76242
39.9683671875,39.96837
40.58442578125,40.584427
41.64413671875,41.64414
43.0907734375,43.090775
44.34443359375,44.344433
45.12490625,45.124905
44.780984375,44.780983
43.26810546875,43.268105
41.7249453125,41.724945
40.35505078125,40.35505
39.26178515625,39.261784
38.68265234375,38.68265
38.70083203125,38.700832
39.986546875,39.986546
43.20007421875,43.200073
44.70893359375,44.708935
45.55730859375,45.55731
45.41581640625,45.415817
44.12948828125,44.12949
42.20749609375,42.207497
40.60134765625,40.60135
39.88860546875,39.888607
39.86590625,39.865906
40.27699609375,40.276997
41.45436328125,41.454365
43.81572265625,43.815723
48.01653125,48.016533
51.83173828125,51.831738
51.26839453125,51.268394
48.7050625,48.705063
46.09384375,46.093845
43.75816796875,43.758167
41.62693359375,41.626934
39.93373828125,39.93374
38.78887109375,38.78887
37.99486328125,37.99486
37.87261328125,37.872612
38.92648828125,38.926487
42.69744140625,42.69744
44.50291796875,44.50292
45.12507421875,45.125072
45.16720703125,45.167206
43.96934765625,43.96935
41.87874609375,41.878746
40.3253125,40.325314
39.78558984375,39.78559
39.826828125,39.826828
40.3577890625,40.357788
41.37653515625,41.376534
43.641953125,43.641953
47.6965,47.6965
51.484375,51.484375
50.43397265625,50.43397
47.77280859375,47.772808
45.09126171875,45.091263
42.79291015625,42.79291
41.06948046875,41.06948
39.95705859375,39.957058
39.16873046875,39.16873
38.62353125,38.62353
38.74492578125,38.744926
40.038203125,40.038204
43.16063671875,43.160637
43.88036328125,43.880363
43.87575390625,43.875755
43.298375,43.298374
41.43189453125,41.431896
38.787109375,38.78711
36.47596484375,36.475964
35.13081640625,35.130817
34.44041796875,34.44042
34.02400390625,34.024002
34.2525859375,34.252586
35.60786328125,35.607864
38.58280859375,38.58281
41.68811328125,41.688114
41.38503515625,41.385036
40.83858984375,40.83859
40.3573203125,40.35732
39.72480859375,39.724808
38.93490625,38.934906
38.36601171875,38.366013
37.94723046875,37.94723
37.55604296875,37.55604
37.5489765625,37.548977
38.48803515625,38.488033
40.90608203125,40.906082
41.29486328125,41.294865
40.85044140625,40.85044
40.0787109375,40.078712
38.20507421875,38.205074
35.620453125,35.620453
33.2633828125,33.263382
31.729830078125,31.72983
30.957078125,30.957079
30.542439453125,30.542439
30.626443359375,30.626444
31.813603515625,31.813604
34.60241796875,34.602417
37.9099296875,37.90993
38.03431640625,38.034317
37.925421875,37.925423
38.1609765625,38.160976
38.27703515625,38.277035
38.28203515625,38.282036
38.24106640625,38.241066
38.339140625,38.33914
38.22966796875,38.229668
38.48108203125,38.481083
39.4690390625,39.46904
42.0108828125,42.010883
42.872328125,42.87233
43.05765234375,43.05765
42.71821484375,42.718216
41.4558515625,41.455853
39.31827734375,39.318275
37.46989453125,37.469894
36.493859375,36.49386
36.10087890625,36.10088
36.1879296875,36.18793
36.88603515625,36.886036
38.74220703125,38.742207
42.40126171875,42.40126
46.251453125,46.251453
46.74549609375,46.745495
46.601453125,46.60145
46.61675390625,46.616753
46.436671875,46.436672
45.76501953125,45.76502
45.16562890625,45.16563
44.607734375,44.607735
44.09134765625,44.091347
44.0658125,44.06581
44.65434375,44.654343
46.29978515625,46.299786
45.969796875,45.969795
45.15591015625,45.15591
44.39907421875,44.399075
42.96478515625,42.964787
41.07112890625,41.07113
39.41261328125,39.412613
38.24721875,38.24722
37.688890625,37.688892
37.56542578125,37.565426
37.9235625,37.92356
38.92375390625,38.923756
40.818703125,40.818703
43.1001640625,43.100163
44.53558984375,44.53559
44.07499609375,44.074997
42.58824609375,42.588245
40.81997265625,40.819973
38.96853515625,38.968536
37.25644140625,37.256443
35.87871484375,35.878716
35.1348984375,35.1349
34.852625,34.852627
35.5756796875,35.57568
38.23430078125,38.234303
39.37508203125,39.375084
39.70202734375,39.702026
39.94665234375,39.94665
39.93535546875,39.935356
39.30255859375,39.30256
38.416453125,38.416454
37.81017578125,37.810177
37.62084765625,37.620846
37.6574140625,37.657413
37.81230078125,37.8123
38.5028125,38.50281
39.654734375,39.654736
41.27305859375,41.27306
42.50483984375,42.50484
42.3981328125,42.398132
41.35805859375,41.35806
39.66105859375,39.66106
37.89415234375,37.894154
36.5846953125,36.584694
35.86083984375,35.86084
35.36834375,35.368343
35.48832421875,35.488323
36.44297265625,36.442974
39.19971484375,39.199715
40.1618125,40.16181
40.24727734375,40.247276
39.81219140625,39.81219
38.50116015625,38.50116
36.34251953125,36.342518
34.34497265625,34.344975
33.33826171875,33.33826
32.94429296875,32.944294
33.12969921875,33.1297
33.87321875,33.87322
35.666234375,35.666233
39.18620703125,39.186207
42.76769140625,42.767693
42.9018125,42.901814
42.50777734375,42.50778
41.76003515625,41.760036
40.72866015625,40.72866
39.67676953125,39.67677
38.80562890625,38.80563
38.30582421875,38.305824
37.86319140625,37.86319
37.66794140625,37.667942
38.364359375,38.36436
41.05775390625,41.057755
42.05076953125,42.05077
42.0482265625,42.048225
41.6003203125,41.60032
40.1056796875,40.10568
37.91590234375,37.9159
36.03941015625,36.03941
35.12530859375,35.12531
34.97144140625,34.971443
35.26925,35.26925
36.004109375,36.00411
37.78337890625,37.78338
41.30031640625,41.300316
44.87979296875,44.87979
44.61985546875,44.619854
43.54770703125,43.547707
42.25559765625,42.255596
40.89523828125,40.895237
39.40254296875,39.402542
38.25062890625,38.25063
37.45130078125,37.4513
36.75990234375,36.759903
36.65466796875,36.654667
37.61030078125,37.610302
40.36284375,40.362843
41.1839609375,41.18396
41.09547265625,41.095474
40.51524609375,40.515247
38.77000390625,38.770004
36.27105859375,36.271057
33.87200390625,33.872005
32.4434375,32.443436
31.724625,31.724625
31.378125,31.378124
31.597392578125,31.597393
32.9352109375,32.93521
35.80244140625,35.80244
39.016609375,39.01661
39.24226953125,39.24227
39.03727734375,39.037277
39.14999609375,39.149998
38.9177734375,38.917774
38.2793046875,38.279305
37.7396484375,37.739647
37.49480859375,37.49481
37.23987109375,37.239872
37.35473046875,37.35473
37.9615703125,37.96157
40.11356640625,40.113567
40.9000390625,40.90004
40.58280078125,40.5828
39.91503515625,39.915035
38.48255859375,38.48256
36.2621796875,36.26218
34.28017578125,34.280174
32.99927734375,32.99928
32.282162109375,32.28216
32.242056640625,32.242058
32.80038671875,32.80039
34.53047265625,34.53047
37.85878125,37.85878
41.52376171875,41.52376
41.78139453125,41.781395
41.08795703125,41.087955
40.5235703125,40.52357
39.89643359375,39.896435
39.104125,39.104126
38.46582421875,38.465824
38.05450390625,38.054504
37.49298828125,37.49299
37.43067578125,37.430676
38.18283984375,38.18284
41.05594921875,41.05595
42.3005,42.3005
42.37527734375,42.37528
42.15042578125,42.150425
41.04397265625,41.043972
39.1088828125,39.108883
37.33778125,37.33778
36.3959609375,36.39596
36.04484765625,36.04485
36.1744609375,36.17446
36.89825,36.89825
38.75098828125,38.750988
42.0991328125,42.099133
45.526390625,45.52639
45.85676171875,45.856762
44.36409765625,44.364098
42.61187890625,42.611877
40.82516015625,40.82516
39.16006640625,39.160065
37.90323828125,37.903236
37.04051953125,37.04052
36.41266015625,36.41266
36.14787109375,36.147873
36.51860546875,36.518604
39.1604375,39.16044
40.17833984375,40.17834
40.14366796875,40.14367
40.09737890625,40.097378
39.5608671875,39.560867
38.2941484375,38.294147
36.82295703125,36.822956
35.7008359375,35.700836
35.00909765625,35.009098
34.76651953125,34.766518
34.86005078125,34.86005
35.43741796875,35.437416
36.6258203125,36.62582
38.27612109375,38.27612
39.36545703125,39.365456
39.3444921875,39.344494
38.2821953125,38.282196
36.91638671875,36.916386
35.74052734375,35.74053
34.86117578125,34.861176
34.31295703125,34.312958
33.95206640625,33.952065
33.97924609375,33.979244
34.37772265625,34.377724
36.47021875,36.47022
37.21727734375,37.217278
36.984578125,36.984577
36.65260546875,36.652607
36.06648046875,36.06648
34.90366015625,34.90366
33.75127734375,33.751278
32.792859375,32.79286
32.15471875,32.15472
31.874826171875,31.874826
32.069421875,32.069424
32.569048828125,32.56905
33.75583984375,33.75584
35.184265625,35.184265
36.45632421875,36.456326
37.210546875,37.21055
37.00195703125,37.001957
36.28270703125,36.282707
35.59969140625,35.599693
34.91494921875,34.914948
34.33276953125,34.33277
33.83423046875,33.834232
33.85647265625,33.856472
34.33337890625,34.333378
36.81348828125,36.813488
38.04180859375,38.04181
38.40169921875,38.4017
38.4273046875,38.427303
37.9654765625,37.965477
37.03001953125,37.030018
35.7835,35.7835
34.91383203125,34.913834
34.56867578125,34.568676
34.67921484375,34.679214
35.2881328125,35.28813
36.47073046875,36.47073
38.06413671875,38.064137
39.83224609375,39.832245
40.8163828125,40.816383
40.9875703125,40.98757
40.45787109375,40.45787
39.37278515625,39.372784
38.07898046875,38.07898
36.937,36.937
36.15587890625,36.15588
35.57894140625,35.57894
35.323859375,35.32386
35.63152734375,35.631527
37.25538671875,37.255386
37.09220703125,37.09221
36.288359375,36.28836
35.6205,35.6205
34.85291796875,34.852917
33.6918984375,33.6919
32.190876953125,32.190876
30.9827421875,30.982742
30.087294921875,30.087296
29.4511015625,29.451101
29.189236328125,29.189236
29.380642578125,29.380642
30.030158203125,30.030159
30.894775390625,30.894775
31.705828125,31.705828
32.88031640625,32.880318
