scenario path [cf],wind actuals [cf]
0.0,0.044349841967787934
0.0738285963618734,0.0738285963618734
0.0,0.11794649935216645
0.15478667614655123,0.15478667614655123
0.18139487758260942,0.18139487758260942
0.22809512492893502,0.22809512492893502
0.325169822090949,0.325169822090949
0.4729104279070622,0.4729104279070622
0.4719340765055665,0.6280468079605891
0.44934251863423136,0.7220387841143379
0.7680919625165799,0.7680919625165799
0.3958207534417764,0.7792847742749504
0.7825489548480392,0.7825489548480392
0.3738721735036812,0.7824293193891362
0.37203776908768255,0.7860267152088134
0.3757839133956055,0.7802003823794346
0.3923863012839454,0.7621574066990666
0.7392305932634231,0.7392305932634231
0.4939916208112002,0.7192615422758882
0.4739918038074196,0.6757641821539369
0.4842706929790282,0.6298914331378513
0.5183899218144804,0.5298934281948936
0.3606035357273513,0.3606035357273513
0.10283918847735392,0.2534581668721686
0.22304069620372996,0.22304069620372996
0.16564864252650302,0.20009526263697547
0.17629478056753614,0.17629478056753614
0.02280753784500824,0.15619846586627562
0.0,0.13355836565437654
0.11951133766768239,0.1195113376676824
0.12911257908867896,0.12911257908867896
0.15346617379209362,0.15346617379209362
0.19609302557688665,0.19609302557688665
0.23582214285304293,0.23582214285304293
0.282454965145316,0.282454965145316
0.32656376888522065,0.32656376888522065
0.348601865778111,0.348601865778111
0.3789351927853523,0.3789351927853523
0.3949933677432703,0.3949933677432703
0.38654225293114697,0.38654225293114697
0.3591161916321674,0.3591161916321674
0.34570953106819224,0.34570953106819224
0.31034422546975643,0.31034422546975643
0.2935844366284867,0.2935844366284867
0.262293783927728,0.262293783927728
0.1991390525373213,0.1991390525373213
0.1224040446918045,0.12240404469180449
0.08255639959496965,0.08255639959496965
0.07160151015189525,0.07160151015189525
0.062191298472524977,0.06219129847252497
0.05883484906313361,0.05883484906313361
0.05724742750874529,0.05724742750874529
0.05077773100355127,0.05077773100355127
0.04922050617506391,0.04922050617506391
0.07992216998184005,0.07992216998184005
0.13623885274623473,0.13623885274623473
0.20054046994327063,0.20054046994327063
0.24576967601475663,0.24576967601475663
0.27266662923914103,0.27266662923914103
0.27699886750055164,0.27699886750055164
0.264804889884439,0.264804889884439
0.27968033809453324,0.27968033809453324
0.28638968134390463,0.28638968134390463
0.2582079685066732,0.2582079685066732
0.24092499958466254,0.24092499958466254
0.23871970457623445,0.23871970457623448
0.22047900071431642,0.2204790007143164
0.22627452119543728,0.22627452119543728
0.24608952040919907,0.24608952040919907
0.22861752473920183,0.22861752473920183
0.22043750007395987,0.2204375000739599
0.20949833915608662,0.2094983391560866
0.18655395996349677,0.18655395996349677
0.16436885327666936,0.16436885327666936
0.15312884605302346,0.15312884605302346
0.1568019195523315,0.1568019195523315
0.16881725050567603,0.16881725050567603
0.18879639461917586,0.18879639461917586
0.22175467762447598,0.22175467762447598
0.2572674739440327,0.2572674739440327
0.27118143871176076,0.27118143871176076
0.271674498714052,0.271674498714052
0.26043610780623455,0.26043610780623455
0.23541032579400467,0.23541032579400467
0.20954009543212032,0.2095400954321203
0.17594406962502757,0.17594406962502757
0.15133658420472818,0.15133658420472818
0.13716317985644547,0.13716317985644547
0.12614884218242162,0.12614884218242162
0.12076708956512623,0.12076708956512622
0.11649875254738289,0.11649875254738287
0.11440344892086429,0.11440344892086429
0.10502793322023482,0.10502793322023482
0.0822912591288012,0.0822912591288012
0.07096992111769328,0.07096992111769328
0.05846227478833337,0.05846227478833337
0.047322585461084206,0.047322585461084206
0.0429344740243011,0.0429344740243011
0.04667134487010411,0.04667134487010411
0.06448172315904256,0.06448172315904256
0.09278007853763799,0.09278007853763799
0.1342916163864491,0.1342916163864491
0.19436731037141186,0.19436731037141186
0.27126308991279985,0.27126308991279985
0.336385734912636,0.336385734912636
0.37864085587958785,0.37864085587958785
0.39166629286920607,0.39166629286920607
0.3961876414426327,0.3961876414426327
0.3945777206745451,0.3945777206745451
0.3828973912056578,0.3828973912056578
0.37054581345063364,0.37054581345063364
0.38145952680380685,0.38145952680380685
0.40244481164698975,0.40244481164698975
0.3944646269934261,0.3944646269934261
0.36866054887806887,0.36866054887806887
0.3598787804249664,0.3598787804249664
0.382866324286176,0.382866324286176
0.37027620182428717,0.37027620182428717
0.3500716206428918,0.3500716206428918
0.3248186161779914,0.3248186161779914
0.3188623989520014,0.3188623989520014
0.3109826680824345,0.3109826680824345
0.3039688296194685,0.3039688296194685
0.2827185144948168,0.2827185144948168
0.2627309309729354,0.2627309309729354
0.24206470952779632,0.2420647095277963
0.24121755355808497,0.241217553558085
0.27251156210326083,0.27251156210326083
0.28254512016680206,0.28254512016680206
0.2944009356049029,0.2944009356049029
0.2991450550445029,0.2991450550445029
0.30867108654312153,0.30867108654312153
0.3334582700070993,0.3334582700070993
0.34545885325918807,0.34545885325918807
0.3457443236669212,0.3457443236669212
0.34266664879943987,0.34266664879943987
0.3430483138147113,0.3430483138147113
0.36318230159334236,0.36318230159334236
0.39304163684756616,0.39304163684756616
0.43871234065318215,0.43871234065318215
0.4859136767882018,0.4859136767882018
0.473041706880347,0.4730417068803471
0.4977112766046377,0.49771127660463765
0.4985919564613537,0.5698579683735552
0.4856060287591188,0.5836223558430796
0.47533312653094406,0.586900683458589
0.46770541424420337,0.587796559443685
0.46675136264676353,0.5774902475725552
0.47556013559271426,0.5574074836249513
0.5487430108480091,0.5487430108480091
0.5059649020394946,0.5976499120550766
0.6621748331874956,0.6621748331874956
0.7040806397666454,0.7040806397666454
0.7261163536619176,0.7261163536619176
0.7257538732101856,0.7257538732101856
0.7087232775128044,0.7087232775128044
0.6865654053876669,0.6865654053876669
0.4213343108003335,0.657054509130632
0.41637731955264556,0.6230680646015102
0.4142496043872628,0.5779769707011313
0.41720237973246665,0.54753224480406
0.4518112038605537,0.5215922656160955
0.4407458121309021,0.5035623696224838
0.45761271406549836,0.49069508495599623
0.4562546622809601,0.45625466228096007
0.3805436410754816,0.3805436410754816
0.1972330850294629,0.31265681686562863
0.2660151844626338,0.2660151844626338
0.20134288298941166,0.20134288298941166
0.12282482446446247,0.1465624056644881
0.1265667617358785,0.1265667617358785
0.12551464450344266,0.12551464450344266
0.12641066613386437,0.12641066613386437
0.13030699309848165,0.13030699309848165
0.15517817555444371,0.15517817555444371
0.2113222657641359,0.2113222657641359
0.24506247384125734,0.24506247384125737
0.26214808427372344,0.26214808427372344
0.26884020085290217,0.26884020085290217
0.2709097728167659,0.2709097728167659
0.28492336625078685,0.28492336625078685
0.30881053034362194,0.30881053034362194
0.343994238305416,0.343994238305416
0.4104802050098037,0.4416571219133123
0.4321413869236416,0.5414637183071573
0.63293606849852,0.63293606849852
0.6700353719016505,0.6700353719016505
0.7051051624817776,0.7051051624817776
0.7201029888337179,0.7201029888337179
0.7318990160471269,0.7318990160471269
0.549523824351112,0.7809811459973445
0.8159981410465974,0.8159981410465974
0.8214492462201465,0.8661886015609128
0.5655992127806649,0.8784416040600412
0.8930873423398711,0.8930873423398711
0.5808554290160879,0.8843502028806922
0.6450191297987838,0.8465072596491019
0.8020209073670047,0.8020209073670047
0.6443125763157791,0.761767423717479
0.6428032233451378,0.7345309795902674
0.6326927602516169,0.6983438343996853
0.6074824836350217,0.6910051630274737
0.5766348812896267,0.6521480069723868
0.5548053475160082,0.6066470255594023
0.5741741235962182,0.5811319559683515
0.5414524350249438,0.5436295727328946
0.5167874678786851,0.5167874678786851
0.48791179433973386,0.48791179433973386
0.4488571817582319,0.4488571817582319
0.42185821474016,0.42185821474016
0.4074968768156702,0.4074968768156702
0.4020651491632681,0.4020651491632681
0.3622650869388909,0.3622650869388909
0.32338197544959957,0.32338197544959957
0.34671038203372617,0.34671038203372617
0.361182797655988,0.361182797655988
0.33678692682681716,0.33678692682681716
0.333698208109195,0.333698208109195
0.3284851992930295,0.3284851992930295
0.31108963716382915,0.31108963716382915
0.26783849076042415,0.26783849076042415
0.22956525145746887,0.22956525145746884
0.22297244643500366,0.22297244643500366
0.20409853060975872,0.20409853060975872
0.17054134456126932,0.17054134456126932
0.13814291403725745,0.13814291403725745
0.12014169609031165,0.12014169609031165
0.1100714600466294,0.1100714600466294
0.10465820224227407,0.10465820224227407
0.10259543207960363,0.10259543207960363
0.10416409667566874,0.10416409667566874
0.11598297815877556,0.11598297815877555
0.13420748825759019,0.13420748825759019
0.14125387328210234,0.14125387328210234
0.14956755874403627,0.14956755874403627
0.14606853216076657,0.14606853216076657
0.1335559687529219,0.1335559687529219
0.08470530395873353,0.08470530395873353
0.03959847575604183,0.03959847575604183
0.022626514802053944,0.022626514802053944
0.021278632534852966,0.021278632534852966
0.021530284212990258,0.021530284212990258
0.021942505786338877,0.021942505786338877
0.02199938719456821,0.02199938719456821
0.017639067346845862,0.017639067346845862
0.011644055481526739,0.011644055481526739
0.008702772449057292,0.008702772449057292
0.008795373806165376,0.008795373806165376
0.010133687926502075,0.010133687926502075
0.014071776995749952,0.014071776995749954
0.027375719789114558,0.027375719789114558
0.057772885118580156,0.05777288511858015
0.10158517233246356,0.10158517233246356
0.16270278916535608,0.16270278916535608
0.2263075370854733,0.2263075370854733
0.27418762114345263,0.27418762114345263
0.3118853575234718,0.3118853575234718
0.3425602636084101,0.3425602636084101
0.369011485090366,0.369011485090366
0.3805111201689079,0.3805111201689079
0.38009169509384977,0.38009169509384977
0.3544586578014864,0.3544586578014864
0.24709022762734453,0.2470902276273445
0.14149315072230118,0.14149315072230118
0.09820629249323332,0.09820629249323332
0.08667257237374983,0.08667257237374983
0.08397135241929239,0.08397135241929239
0.07904206623732594,0.07904206623732594
0.07713655211272667,0.07713655211272667
0.09978069612644767,0.09978069612644767
0.15269665246906766,0.15269665246906766
0.20822035306774125,0.20822035306774125
0.25409116005243876,0.25409116005243876
0.3021959437881301,0.3021959437881301
0.34159244736953465,0.34159244736953465
0.3928170666614458,0.3928170666614458
0.41357666699339046,0.41357666699339046
0.41434756261289385,0.41434756261289385
0.4023212319119999,0.4023212319119999
0.36875939580630424,0.36875939580630424
0.32678903005643284,0.32678903005643284
0.29061221508010593,0.29061221508010593
0.25416971755133677,0.25416971755133677
0.2046509265177752,0.2046509265177752
0.1616454892768896,0.1616454892768896
0.12148248264617689,0.12148248264617688
0.0,0.06686750816993689
0.0,0.035609320388955604
0.0,0.03338087645301172
0.043931400407034624,0.043931400407034624
0.0,0.06831205703356004
0.0,0.09493876220891428
0.0,0.11764245707279916
0.09284853716392938,0.1631991155551461
0.26048030292732083,0.26048030292732083
0.37181962869086266,0.37181962869086266
0.47950444278040827,0.4961556480012205
0.4701369049402615,0.563331124511778
0.45408650334074213,0.6206052939623956
0.437925021675034,0.6480825227276477
0.4255251712039825,0.6411581464281774
0.4191978131352855,0.6332949452232944
0.6236275316957178,0.6236275316957178
0.6059427435688881,0.6059427435688881
0.5802905156362276,0.5802905156362276
0.5567616451506986,0.5567616451506986
0.5767091951374272,0.5767091951374272
0.6108232569722777,0.6108232569722777
0.5926079270034353,0.5926079270034353
0.5489858192492982,0.5489858192492982
0.0,0.39650124994465025
0.3084935401506169,0.3084935401506169
0.25856566803217135,0.25856566803217135
0.0,0.22122489418284497
0.0,0.19278793112740902
0.0,0.17218576605525507
0.0,0.16910735469367044
0.1941095876154793,0.20655638905239113
0.34393972626553054,0.34393972626553054
0.46286735525972167,0.4628673552597216
0.47433768195419196,0.525192456185721
0.5105822279231857,0.5105822279231857
0.43767259418095633,0.496587137502465
0.4200154204988727,0.4730754993810589
0.43668604166930913,0.44997512017023267
0.40588815399580136,0.42323288842822143
0.3816512911367638,0.3952959025314791
0.3760414797052859,0.3760414797052859
0.3540074978096985,0.3540074978096985
0.32315993309507307,0.32315993309507307
0.2898024757195997,0.2898024757195997
0.25641019287191485,0.25641019287191485
0.2165673155980946,0.21656731559809458
0.17484351687126035,0.17484351687126035
0.13868043739232586,0.13868043739232586
0.10093853273949778,0.10093853273949778
0.08356235011282233,0.08356235011282233
0.07710971416866413,0.07710971416866413
0.0705828396265254,0.0705828396265254
0.07206420461836667,0.07206420461836667
0.07853896867035853,0.07853896867035853
0.09311322341295772,0.09311322341295772
0.10450925791243881,0.10450925791243881
0.11218317431888018,0.11218317431888018
0.10205473224568952,0.10205473224568952
0.08985121144591297,0.08985121144591297
0.08679549257312939,0.08679549257312939
0.09581424375839842,0.09581424375839842
0.11851717329088673,0.11851717329088673
0.13131698776190423,0.13131698776190423
0.14143066430625056,0.14143066430625056
0.14253487101935045,0.14253487101935045
0.13663188540112348,0.13663188540112348
0.13477840939378694,0.13477840939378694
0.1308988619968307,0.1308988619968307
0.12748799696113594,0.12748799696113594
0.1254544737910146,0.1254544737910146
0.11104570939225214,0.11104570939225215
0.0696656536672261,0.0696656536672261
0.05804929252357248,0.05804929252357248
0.05779629839567517,0.05779629839567517
0.054281104830963316,0.054281104830963316
0.05168413698069646,0.05168413698069646
0.04909402509932434,0.04909402509932434
0.051155374013790146,0.051155374013790146
0.057336680054410394,0.057336680054410394
0.07977867469822444,0.07977867469822444
0.12006914049056412,0.12006914049056412
0.1469772332912969,0.1469772332912969
0.15707702192535974,0.15707702192535974
0.1772200813166201,0.1772200813166201
0.19231555259584235,0.19231555259584235
0.20761001781344912,0.20761001781344912
0.2057507101611204,0.2057507101611204
0.20692433324396123,0.20692433324396126
0.20378780963342766,0.20378780963342766
0.1933954706584539,0.1933954706584539
0.17887891509870332,0.17887891509870332
0.16820461514639024,0.16820461514639024
0.1607093936418563,0.1607093936418563
