scenario path [cf],solar actuals [cf]
0.8067637915079295,0.8067637915079295
0.8055721053842586,0.8055721053842587
0.7880858365243293,0.7880858365243293
0.4484179857301967,0.4484179857301967
0.0582057215377032,0.0582057215377032
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1331630721159802,0.1331630721159802
0.5265811938116227,0.5265811938116227
0.7221726512414033,0.7221726512414033
0.7054506293436873,0.7054506293436873
0.6725536194656154,0.6725536194656154
0.5851338843893163,0.5851338843893163
0.4746966188475133,0.4746966188475133
0.43903181784144696,0.439031817841447
0.48835579361480436,0.4883557936148044
0.25627521393639735,0.25627521393639735
0.03887202416839904,0.03887202416839904
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11739634440534027,0.11739634440534027
0.2855062108645851,0.2855062108645851
0.37600487709626074,0.37600487709626074
0.43173631994798906,0.43173631994798906
0.4993524095107066,0.49935240951070664
0.6013733048139702,0.6013733048139702
0.6329340887188171,0.6329340887188171
0.6560556585616674,0.6560556585616674
0.5000340132549986,0.5000340132549986
0.2178382606936364,0.21783826069363643
0.012916821498988817,0.01291682149898882
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004638355687510143,0.030194752018231855
0.24731698344776967,0.24731698344776967
0.4372189278406034,0.4372189278406034
0.51324138183414,0.51324138183414
0.5646252187464266,0.5646252187464266
0.5990590574038479,0.5990590574038479
0.6027308023709503,0.6027308023709503
0.6580755412170912,0.6580755412170912
0.6799187941446113,0.6799187941446113
0.36891263932448204,0.368912639324482
0.016718851235656564,0.016718851235656564
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07938282969097835,0.07938282969097835
0.30283920959150934,0.30283920959150934
0.3800865500210456,0.38008655002104563
0.45265141761981104,0.452651417619811
0.5128648187106118,0.5128648187106118
0.5056581042200599,0.5056581042200599
0.5286487086723145,0.5286487086723145
0.497577168633188,0.497577168633188
0.4243522712227506,0.4243522712227506
0.13589014614069425,0.13589014614069425
0.01439698262403905,0.01439698262403905
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029499529003589223,0.02949952900358922
0.1646738436904731,0.1646738436904731
0.3828173009485182,0.3828173009485181
0.34011472868939036,0.34011472868939036
0.5923180193155925,0.5923180193155925
0.6292127911862442,0.6292127911862442
0.6400431107895737,0.6400431107895737
0.6389329356279771,0.6389329356279771
0.5128023477889803,0.5128023477889803
0.23627360654407908,0.23627360654407908
0.04336235996124993,0.04336235996124993
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10040002839137135,0.10040002839137137
0.48297378121601764,0.48297378121601764
0.7826202307140591,0.7826202307140591
0.7669961805555319,0.7669961805555318
0.7983351865430243,0.7983351865430243
0.7852531212430319,0.7852531212430319
0.8113951651400381,0.8113951651400381
0.836413121154495,0.836413121154495
0.8101597923261455,0.8101597923261454
0.47180477832713835,0.47180477832713835
0.051343266022177037,0.05134326602217703
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09342500384205192,0.09342500384205192
0.5227157443681191,0.5227157443681191
0.7830451351511277,0.7830451351511277
0.7823396702367444,0.7823396702367444
0.7449335202973183,0.7449335202973183
0.7263714916170113,0.7263714916170113
0.7526508164301737,0.7526508164301737
0.7820155425875924,0.7820155425875924
0.7266144109090189,0.7266144109090189
0.4117976997685562,0.4117976997685562
0.047939669288894135,0.047939669288894135
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05277279757195467,0.05277279757195467
0.3666719239519967,0.3666719239519967
0.6009745373255512,0.6009745373255512
0.6631629898985985,0.6631629898985985
0.6390627521825107,0.6390627521825107
0.6344996076078923,0.6344996076078923
0.6293957626300466,0.6293957626300466
0.591971397051761,0.591971397051761
0.547794356570858,0.547794356570858
0.3350209696676408,0.3350209696676408
0.04345082763589001,0.04345082763589001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.048595532921422095,0.048595532921422095
0.30112936697182263,0.30112936697182263
0.5006105956763096,0.5006105956763096
0.5157751221006984,0.5157751221006984
0.5052444845078432,0.5052444845078432
0.48043618192039994,0.4804361819204
0.5166925116114818,0.5166925116114818
0.49021790278436117,0.4902179027843611
0.48359799744300347,0.48359799744300347
0.288836707926149,0.288836707926149
0.04328426132267164,0.04328426132267164
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06344251199353095,0.06344251199353095
0.21688431334495942,0.2168843133449594
0.4897371266073336,0.4897371266073336
0.4569051091879296,0.45690510918792965
0.3989732834572193,0.3989732834572193
0.5669665578439164,0.5669665578439164
0.49812547218532094,0.4981254721853209
0.485788596010575,0.485788596010575
0.4036835013254554,0.4036835013254554
0.34284734018586477,0.34284734018586477
0.04359570145834829,0.04359570145834829
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08367957687688489,0.08367957687688489
0.4465038952817315,0.4465038952817315
0.691219659548157,0.691219659548157
0.7543760511869172,0.7543760511869172
0.7597989528287464,0.7597989528287465
0.7176419142655865,0.7176419142655865
0.7532209425541364,0.7532209425541365
0.8045158116966467,0.8045158116966467
0.7648281011208733,0.7648281011208733
0.4477930462473417,0.4477930462473416
0.050223993763876616,0.050223993763876616
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10068245878406398,0.10068245878406398
0.5337940826718499,0.5337940826718499
0.7806698531525248,0.7806698531525249
0.7839554136061074,0.7839554136061074
0.7450735266423453,0.7450735266423452
0.7274818871866412,0.7274818871866411
0.7520840952038192,0.7520840952038192
0.784191664514849,0.784191664514849
0.7412907182402093,0.7412907182402093
0.4291133094987735,0.42911330949877347
0.04793560227095899,0.04793560227095899
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07188707634370102,0.07188707634370102
0.41296422487168183,0.4129642248716819
0.6612088547097837,0.6612088547097837
0.6782693211123457,0.6782693211123457
0.6505617585823293,0.6505617585823293
0.6754820344681156,0.6754820344681156
0.7056137404425058,0.7056137404425058
0.7763488538491388,0.7763488538491388
0.6920023349393264,0.6920023349393264
0.40206407567596714,0.4020640756759672
0.04480816316767946,0.04480816316767946
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08581329928915077,0.08581329928915077
0.5140092015446329,0.5140092015446329
0.7874087240978398,0.7874087240978398
0.8009900516184627,0.8009900516184627
0.7606006058444906,0.7606006058444906
0.7454953287867357,0.7454953287867356
0.7698004256230068,0.7698004256230068
0.8022665112296211,0.802266511229621
0.7621122166288113,0.7621122166288112
0.4232283386436829,0.423228338643683
0.03388175046314033,0.03388175046314033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.057992970171118076,0.057992970171118076
0.37108121847017944,0.37108121847017944
0.6225741099355926,0.6225741099355926
0.6574479631114339,0.6574479631114339
0.5522331664965768,0.5522331664965768
0.5812039469994041,0.5812039469994041
0.6326035233370366,0.6326035233370366
0.6183824993659777,0.6183824993659777
0.5107994751539184,0.5107994751539184
0.25375205632820874,0.25375205632820874
0.022232604262123257,0.022232604262123257
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0012289025609965652,0.0012289025609965652
0.008760782532542692,0.008760782532542692
0.02511029449715059,0.025110294497150593
0.07781266104382126,0.07781266104382126
0.15682782088015731,0.15682782088015731
0.15223913150742815,0.15223913150742815
0.14623843574424414,0.14623843574424414
0.1369123289484889,0.1369123289484889
0.08538273984644167,0.08538273984644167
0.04680832388130478,0.04680832388130478
0.00626838660072224,0.006268386600722241
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004045555262794622,0.004045555262794622
0.023824843224092538,0.023824843224092535
0.03223784742290256,0.03223784742290256
0.05679292563453498,0.05679292563453499
0.10682249089794585,0.10682249089794585
0.09520247459846004,0.09520247459846004
0.08636726252011193,0.08636726252011193
0.053595546382764286,0.053595546382764286
0.027658461727395032,0.02765846172739503
0.009911688432886248,0.009911688432886248
0.001070903289729155,0.001070903289729155
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0049793577781638695,0.0049793577781638695
0.061317244658751935,0.06131724465875194
0.06487455291725265,0.06487455291725265
0.08845368061846774,0.08845368061846774
0.14045603144407293,0.14045603144407293
0.19895614481535867,0.19895614481535867
0.18303774206522525,0.18303774206522525
0.16168600622133303,0.16168600622133303
0.12702849911793868,0.12702849911793868
0.23975615768549782,0.23975615768549782
0.03668448269801627,0.03668448269801627
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.012481484137616287,0.012481484137616287
0.23354565517632306,0.23354565517632306
0.47018520908914646,0.47018520908914646
0.5183474938203143,0.5183474938203143
0.5273582071553613,0.5273582071553613
0.5387583116759105,0.5387583116759105
0.5194274619425449,0.5194274619425449
0.5372453732580733,0.5372453732580733
0.4462259551185648,0.4462259551185648
0.3243929171655403,0.3243929171655403
0.04725061244984369,0.04725061244984369
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06829384010343127,0.06829384010343127
0.48784799175118837,0.48784799175118837
0.7924644125771291,0.792464412577129
0.8049637771003753,0.8049637771003753
0.7638308174430445,0.7638308174430445
0.7451615439624941,0.7451615439624942
0.7706951874292759,0.7706951874292758
0.8057231971714752,0.8057231971714752
0.7747209673606992,0.7747209673606992
0.42126478883744306,0.42126478883744306
0.03423465368374419,0.03423465368374419
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06652460715327436,0.06652460715327436
0.3380680794852571,0.3380680794852571
0.4949775684874424,0.4949775684874424
0.6063993371139357,0.6063993371139357
0.6469316787355165,0.6469316787355165
0.6148427626785987,0.6148427626785987
0.570714585884036,0.570714585884036
0.6106783953868892,0.6106783953868892
0.5256887107286605,0.5256887107286605
0.23635908510681405,0.23635908510681405
0.021500266147917287,0.021500266147917287
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.006625823901999977,0.006625823901999977
0.11712876745275433,0.11712876745275433
0.1789662922834125,0.1789662922834125
0.24241536972203967,0.24241536972203967
0.2999314624352798,0.2999314624352798
0.2992537455671264,0.2992537455671264
0.2319433992678017,0.2319433992678017
0.24336375213597464,0.24336375213597464
0.215984317248006,0.215984317248006
0.13902013501218707,0.13902013501218707
0.013474549014922994,0.013474549014922994
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008633550955173309,0.008633550955173309
0.12415546357024636,0.12415546357024636
0.2231375066431736,0.2231375066431736
0.3206533168679583,0.3206533168679583
0.3277059669755874,0.3277059669755874
0.34841585369378103,0.34841585369378103
0.39166689024990686,0.39166689024990686
0.2999325204322484,0.2999325204322484
0.2755709419729713,0.2755709419729713
0.1701420894678874,0.1701420894678874
0.01582129383868022,0.01582129383868022
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.007051746197833267,0.007051746197833268
0.19099752691662586,0.19099752691662586
0.4258818696839771,0.4258818696839771
0.45445301886277717,0.45445301886277717
0.43834617998358494,0.43834617998358494
0.4255552269634327,0.42555522696343273
0.45678603520441957,0.4567860352044195
0.4775529179163846,0.4775529179163846
0.4292634242055924,0.4292634242055924
0.3448236670003317,0.3448236670003317
0.051832244924537266,0.051832244924537266
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06325210723599876,0.06325210723599876
0.47771506211339315,0.47771506211339315
0.7898694228834731,0.789869422883473
0.8052346015985666,0.8052346015985667
0.7614892448141852,0.7614892448141852
0.740379427943995,0.740379427943995
0.7634781663825458,0.7634781663825457
0.8030454940980609,0.8030454940980609
0.7785505858070894,0.7785505858070894
0.4696934781271456,0.4696934781271456
0.04650879205301025,0.04650879205301025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03973908549253005,0.03973908549253005
0.22709800450630327,0.22709800450630324
0.326990181933576,0.326990181933576
0.3773743121520441,0.37737431215204414
0.4360106388400765,0.4360106388400765
0.4178759519524734,0.41787595195247335
0.34623807124838035,0.34623807124838035
0.3108510458836555,0.3108510458836555
0.22232221681661968,0.22232221681661965
0.1489188421609143,0.1489188421609143
0.014847158125628633,0.014847158125628633
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.009829420990496383,0.009829420990496383
0.13446287641392718,0.13446287641392718
0.3378392629145054,0.3378392629145054
0.3069504477925085,0.3069504477925085
0.36520886771942723,0.36520886771942723
0.4601796425181484,0.4601796425181484
0.45132857706548585,0.45132857706548585
0.42298584563604735,0.4229858456360474
0.41645928933829296,0.41645928933829296
0.2355636005072317,0.2355636005072317
0.023520288422835788,0.023520288422835788
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029046427190059784,0.029046427190059787
0.12082575422894017,0.12082575422894018
0.19591136544619914,0.19591136544619914
0.241213955173166,0.24121395517316602
0.3089043824183351,0.3089043824183351
0.39443274904665576,0.3944327490466558
0.3729741101213935,0.3729741101213935
0.2842659014997008,0.2842659014997008
0.19911703839042866,0.19911703839042866
0.17028075505606113,0.17028075505606113
0.04238483676301702,0.04238483676301702
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.007008286125223079,0.00700828612522308
0.15387487618561127,0.15387487618561127
0.32368228613780503,0.32368228613780503
0.4137194406739541,0.4137194406739541
0.4391699622091138,0.4391699622091138
0.37593495237569174,0.37593495237569174
0.43391628022704815,0.43391628022704815
0.49322874027666797,0.4932287402766679
0.5657456251810622,0.5657456251810622
0.41537654617457914,0.41537654617457914
0.046317162984228284,0.046317162984228284
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03982607893638473,0.03982607893638473
0.4048598140048216,0.4048598140048216
0.7318493863114156,0.7318493863114156
0.7958466883060931,0.7958466883060931
0.7590232445207796,0.7590232445207797
0.7404556218423419,0.740455621842342
0.768716100809199,0.7687161008091989
0.8128956955394548,0.8128956955394547
0.7974652213126493,0.7974652213126494
0.4960711581846095,0.4960711581846095
0.06789063705538476,0.06789063705538476
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0528928083056095,0.05289280830560951
0.45690696597997144,0.45690696597997144
0.7742900190831385,0.7742900190831385
0.798771441193594,0.798771441193594
0.7569683149395728,0.7569683149395728
0.733722775660669,0.733722775660669
0.7569862553724686,0.7569862553724684
0.7952690635077844,0.7952690635077844
0.7811843121965584,0.7811843121965584
0.49187021743503523,0.49187021743503523
0.06839293179095449,0.06839293179095449
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04514191425534413,0.04514191425534413
0.3120509712219354,0.3120509712219354
0.5055000441333317,0.5055000441333317
0.5604857947559124,0.5604857947559124
0.6404705711404182,0.6404705711404182
0.6634965675661755,0.6634965675661755
0.712695455539164,0.712695455539164
0.7552162933409613,0.7552162933409613
0.7276578310518617,0.7276578310518617
0.4502919377184866,0.4502919377184866
0.06224498803373996,0.06224498803373996
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.015908249768998038,0.015908249768998038
0.28445859336667206,0.28445859336667206
0.6518602285250509,0.6518602285250509
0.737765433354831,0.737765433354831
0.7157753304224591,0.7157753304224591
0.7120523678265863,0.7120523678265863
0.73916395029994,0.7391639502999399
0.7754903427946946,0.7754903427946946
0.7605014937997921,0.7605014937997921
0.47319790651029253,0.47319790651029253
0.06948937168471109,0.06948937168471109
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03900868630324608,0.03900868630324608
0.38806974972107183,0.38806974972107183
0.6608371049040855,0.7121536518794623
0.7179751795977604,0.7179751795977604
0.6731069529044681,0.6731069529044681
0.6444687727967715,0.6444687727967715
0.5938666866886014,0.5938666866886014
0.5297392801941879,0.5297392801941879
0.4783903305510958,0.47839033055109575
0.39661978306003054,0.3966197830600305
0.06371886628152959,0.06371886628152959
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0056254947139283435,0.0056254947139283435
0.12095704578245445,0.12095704578245446
0.15497898471692256,0.15497898471692256
0.17149883380938188,0.17149883380938188
0.2294250049185496,0.2294250049185496
0.3015323011515163,0.3015323011515163
0.32507727789872615,0.32507727789872615
0.43070200432773775,0.43070200432773775
0.3910104277451311,0.3910104277451311
0.24704755258387429,0.24704755258387429
0.046239903022862204,0.046239903022862204
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00684436893347598,0.00684436893347598
0.09199897583896127,0.09199897583896127
0.26696736958308026,0.26696736958308026
0.3520720395693831,0.3520720395693831
0.36822295045275344,0.36822295045275344
0.3350318216424774,0.3350318216424774
0.34182520206142974,0.34182520206142974
0.12785949693784754,0.12785949693784754
0.07545394824951407,0.07545394824951407
0.11110901641325448,0.11110901641325448
0.013788021434213255,0.0580926050367304
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
