scenario path [cf],wind actuals [cf]
0.3644895243223193,0.3644895243223193
0.33942488025717155,0.33942488025717155
0.016174198914810204,0.37818939298114906
0.0,0.4284782826811118
0.44580483627909245,0.4842253924678291
0.4504698578943666,0.5561218552982303
0.4738773557816229,0.6329865344057726
0.7147711339394226,0.7147711339394226
0.47024205608935327,0.7702514814021202
0.4619244027789098,0.7912901269725364
0.4488415036625109,0.8069245721197056
0.4308641976402863,0.8353413133023352
0.4101248234458029,0.8502245049582907
0.3808926412006289,0.8766047890577547
0.3815979291600059,0.885528985303858
0.37494012911277497,0.8780425193729328
0.37179055252206017,0.8467053569694092
0.8274210082224316,0.8274210082224315
0.8258000563963416,0.8258000563963416
0.3951716002657608,0.8429445934406126
0.409279624556569,0.8667379314214275
0.4308670109509019,0.8749699948021215
0.449842891528601,0.8321613070230213
0.4608176162401133,0.8066909418353884
0.4680191890391909,0.8197794910594486
0.470862893456992,0.8175205373676238
0.0,0.8061229303242253
0.0,0.8064792227267668
0.8137506398921853,0.8137506398921853
0.4819306081318882,0.7894442106367893
0.5262833115765284,0.7163273722394847
0.530419021345796,0.6618031251250276
0.5412288591044525,0.61911735714545
0.5069038205954272,0.5666502345356861
0.4859155844023897,0.48591558440238963
0.42226860242829967,0.4222686024282997
0.3700183466045949,0.3700183466045949
0.3340676496315056,0.3340676496315056
0.30563977447721863,0.30563977447721863
0.26874030083629386,0.26874030083629386
0.2586048916561098,0.2586048916561098
0.25326044972940137,0.25326044972940137
0.2525308053184253,0.2525308053184253
0.2449952854840437,0.24499528548404373
0.22809601527134354,0.22809601527134357
0.2191272280990858,0.21912722809908583
0.175709855466534,0.175709855466534
0.13410218201599736,0.13410218201599736
0.11269784670196414,0.11269784670196414
0.08666715407746266,0.08666715407746266
0.0635426331457021,0.0635426331457021
0.047286587595764276,0.047286587595764276
0.03768205481712974,0.03768205481712974
0.03337911480265783,0.03337911480265783
0.0315263254678182,0.0315263254678182
0.044138490361597435,0.044138490361597435
0.07370247860787875,0.07370247860787875
0.11149541243782979,0.11149541243782977
0.16056841942935465,0.16056841942935465
0.22136957141926736,0.22136957141926736
0.30280440693238747,0.30280440693238747
0.36753681089800155,0.36753681089800155
0.41690515499931313,0.4169051549993131
0.46685859155862725,0.46685859155862725
0.5128952877510434,0.5128952877510434
0.532124056114261,0.532124056114261
0.5329918243714348,0.5329918243714348
0.5285663698836641,0.5285663698836641
0.5218928014263224,0.5218928014263224
0.5116378044868695,0.5116378044868695
0.4658626545275943,0.4658626545275943
0.0,0.30215271154958945
0.16250661142547115,0.1878952911884308
0.0,0.14973388489222456
0.0,0.13119021088305668
0.0,0.11602043116762593
0.0,0.09679458192184585
0.0948624658020324,0.0948624658020324
0.12324820715186408,0.12324820715186406
0.24003695993900231,0.24003695993900234
0.3515589969981704,0.3515589969981704
0.46634163031671927,0.46634163031671927
0.5456193481696996,0.5456193481696996
0.49389285510717074,0.6109242839631249
0.4695508357186347,0.6394210960839268
0.4570369286742439,0.6501623701595228
0.4521807526501767,0.6625349637593682
0.45280977876121437,0.668937034763174
0.46186758395201233,0.6616297666719515
0.48473477548800203,0.6552893275693068
0.5291045521983396,0.652446397072831
0.5734735251056442,0.6496375857401373
0.5645454336293019,0.6571128460822314
0.6637479478792457,0.6637479478792457
0.5255071317240017,0.6282157942197705
0.0,0.5207300056058283
0.0,0.389368772603462
0.3621966797030242,0.3621966797030242
0.3817054509407332,0.3817054509407332
0.0,0.3873215760880488
0.0,0.3908604852048832
0.37641386353417366,0.37641386353417366
0.20464342064981808,0.41005595782224663
0.5013991526669996,0.5013991526669996
0.49931348610889675,0.5681902315157422
0.5052460203341728,0.6108724573817974
0.4816748480543151,0.6488539848657693
0.434827385920047,0.6638527949488754
0.4205551223155042,0.6794984367021456
0.4038149947553408,0.7086591822793127
0.39637823421256685,0.7247568389436325
0.38128379700539705,0.7318733631955301
0.38497422468673625,0.7336006152925817
0.4147917038555909,0.7153464878308275
0.4404053392088859,0.7214778170777518
0.4978862490506564,0.7292327586216972
0.49634164104730494,0.7295043535961456
0.47821588323041536,0.7106792645686075
0.4908456880466333,0.6622214248138416
0.4891525271952394,0.5579079463033594
0.04354250776252616,0.4210796979034072
0.036957482761724884,0.3353207441918184
0.3056045508082278,0.3056045508082278
0.27653282903951104,0.27653282903951104
0.06846068066341408,0.22955657057045428
0.06129319452865033,0.18755278333960737
0.17949502365266073,0.17949502365266073
0.20286316466332302,0.20286316466332302
0.22481838488708406,0.22481838488708406
0.22228250514012926,0.22228250514012926
0.26389762305166753,0.26389762305166753
0.34380692195476276,0.34380692195476276
0.40204965213381766,0.40204965213381766
0.38785305454568303,0.44143617825183534
0.3766106758029687,0.4754881074836671
0.3711307243011711,0.49098603242579
0.3830552240588942,0.4972815570311533
0.396639746505595,0.5050350755161328
0.42925694323804775,0.511865716262359
0.47070514711175926,0.5402716271063027
0.46201452649666297,0.5565131716110197
0.46973227060357625,0.5755828282810879
0.49634395198102493,0.5581460629211418
0.4906053620662246,0.5124583488928726
0.4872483012569256,0.48724830125692553
0.15392501458933802,0.48057724070372376
0.5000732249563644,0.5007246854418279
0.5169913409659156,0.5587593498012918
0.5150030839260196,0.5984301888556383
0.500974967882449,0.6396540902763538
0.5166136109548926,0.678496710121869
0.5304470037388834,0.7433495370394099
0.5051266047680796,0.8214150851892761
0.4945773411709947,0.8534300266576854
0.48963691899802075,0.8774556042082446
0.44873726676647985,0.896777413108947
0.4220342730176796,0.9076628226558072
0.41242779449197603,0.9104846906648679
0.39745000508173683,0.915459234831041
0.3873878982388541,0.8969627273344357
0.38307388736056747,0.8540011143988154
0.37338790321164084,0.8178328037851614
0.38373642003571695,0.7913289261709147
0.4006028462311926,0.774321595961828
0.41512262948722406,0.7820492773629183
0.4497248831958139,0.7683138238365202
0.4629498042606118,0.7424006867266049
0.6777414048045582,0.6777414048045582
0.4481693415110903,0.6914526575683894
0.48218531321798047,0.7274438936600927
0.0,0.7238792996790898
0.4693586524727859,0.7188062200393346
0.0,0.7128151333657746
0.4410922303676038,0.6854948896793616
0.49254934857514615,0.6626521222022514
0.4898073754787133,0.687265475584994
0.7159893746887441,0.7159893746887441
0.6760540390839104,0.6760540390839104
0.4560358422342912,0.6435462822285317
0.4343190937893296,0.6142592727425608
0.41263010166785247,0.5722840229762788
0.401630563736212,0.5164066287121594
0.3717255944187887,0.43092540932493095
0.3595460950865748,0.3595460950865748
0.2987734811180327,0.2987734811180327
0.23603777479144916,0.23603777479144916
0.21017829393423837,0.2101782939342384
0.18295100701893313,0.18295100701893313
0.15834509245428804,0.15834509245428804
0.14182753621149044,0.14182753621149044
0.10803150974028469,0.1080315097402847
0.06717855613230465,0.06717855613230465
0.05580615965594148,0.055806159655941476
0.04162276690579998,0.04162276690579998
0.026687943673475753,0.026687943673475753
0.0021665114254234043,0.023751021161992163
0.0,0.02579439285990478
0.0,0.02878293811451055
0.051053846505300364,0.051053846505300364
0.13894527589015723,0.13894527589015723
0.25438039410568974,0.25438039410568974
0.30979924375880075,0.30979924375880075
0.3296513411659863,0.3296513411659863
0.3276844338475227,0.3276844338475227
0.30633552921602764,0.30633552921602764
0.27775041932917705,0.27775041932917705
0.2540837095916327,0.2540837095916327
0.2376215921520578,0.23762159215205778
0.22708697390506954,0.22708697390506954
0.22590841228275382,0.22590841228275382
0.23252112214959264,0.23252112214959264
0.25658483385109837,0.25658483385109837
0.276964403360907,0.276964403360907
0.2822079571512219,0.2822079571512219
0.22612529792095035,0.22612529792095035
0.15388496029493962,0.15388496029493962
0.12347335695129989,0.12347335695129989
0.0968370993066308,0.0968370993066308
0.07245326435421284,0.07245326435421284
0.05924108008164756,0.05924108008164756
0.05620084560925761,0.056200845609257616
0.06147090618403323,0.06147090618403323
0.07043519153420566,0.07043519153420566
0.10765038253208058,0.10765038253208058
0.1821900185417779,0.1821900185417779
0.26287990180979026,0.26287990180979026
0.3208335829377658,0.3208335829377658
0.3711889703956091,0.3711889703956091
0.3977796501645771,0.3977796501645771
0.406349602788284,0.40634960278828397
0.3880939692007557,0.3880939692007557
0.3783032180194977,0.3783032180194977
0.35518657931223724,0.35518657931223724
0.3268320870918562,0.3268320870918562
0.29817023621472416,0.29817023621472416
0.27554908007340667,0.27554908007340667
0.25152416274044603,0.25152416274044603
0.22333979092180067,0.22333979092180067
0.15890433085977526,0.15890433085977526
0.10206711523535225,0.10206711523535224
0.07860026997820575,0.07860026997820575
0.052461300012328564,0.052461300012328564
0.03622840603275803,0.03622840603275803
0.028040729312437996,0.028040729312437996
0.02453680493020683,0.02453680493020683
0.023789757952293766,0.023789757952293766
0.029101404819328252,0.029101404819328252
0.06745002172837393,0.06745002172837393
0.1443559695193377,0.1443559695193377
0.17852192656222732,0.17852192656222732
0.19368154887807137,0.19368154887807137
0.19318877113221147,0.19318877113221147
0.1815722025976941,0.1815722025976941
0.18118047787842423,0.18118047787842423
0.1916561825922101,0.1916561825922101
0.20747404546917772,0.20747404546917772
0.2334189993951889,0.2334189993951889
0.25648270984205196,0.25648270984205196
0.27596664373560653,0.27596664373560653
0.29863854887496316,0.29863854887496316
0.32235230452884817,0.32235230452884817
0.3444364693198886,0.3444364693198886
0.3545573762430219,0.3545573762430219
0.28731362686173145,0.28731362686173145
0.0,0.29806073798448085
0.33506196036893543,0.33506196036893543
0.3876308054362852,0.3876308054362852
0.4342695782287566,0.4342695782287566
0.450362706059513,0.450362706059513
0.08366123265867996,0.46970080815105025
0.49389206768279625,0.49389206768279625
0.5595709904340193,0.5777412972736293
0.6779954294126173,0.6779954294126173
0.7591309797475616,0.7591309797475616
0.528493548605559,0.7760941375247893
0.5108703306316819,0.7846741934137992
0.4805498754718962,0.782443588578854
0.7686964225461463,0.7686964225461463
0.7564562008162257,0.7564562008162257
0.4472882045388648,0.7163432288044884
0.43519900947487866,0.6946157210672548
0.46460604041017567,0.6795683754245108
0.5015532989627309,0.6647919793159227
0.5427861840989687,0.6164510969140818
0.5222211423457525,0.5741865439238321
0.5182792278249444,0.5311688065711239
0.46515807289138,0.46515807289138
0.3445701205787349,0.3445701205787349
0.3132742238827721,0.3132742238827721
0.3109059456313787,0.3109059456313787
0.31813345993191344,0.31813345993191344
0.3226757659115376,0.3226757659115376
0.31847029639108976,0.31847029639108976
0.30347751276283247,0.30347751276283247
0.2858503058743305,0.2858503058743305
0.3002250450544387,0.3002250450544387
0.3297150210204308,0.3297150210204308
0.3235204881711311,0.3235204881711311
0.2898771741474264,0.2898771741474264
0.2495503740719543,0.2495503740719543
0.2217690622694199,0.2217690622694199
0.20311974191337673,0.20311974191337673
0.17963600330110915,0.17963600330110915
0.16745924213841246,0.16745924213841246
0.156934781149224,0.156934781149224
0.1508681641231169,0.1508681641231169
0.14864466357999062,0.14864466357999062
0.14568955911574155,0.14568955911574155
0.14986983024381978,0.14986983024381978
0.15350655746611694,0.15350655746611694
0.13834615573591502,0.13834615573591502
0.14747186363248907,0.14747186363248907
0.16845280915958113,0.16845280915958113
0.1825746324031771,0.1825746324031771
0.19181429640593722,0.19181429640593722
0.20991912219814726,0.2099191221981473
0.21704071821130577,0.21704071821130574
0.21413652409291029,0.21413652409291029
0.21265600400658125,0.21265600400658125
0.2166634794347395,0.21666347943473946
0.20619373590210902,0.206193735902109
0.2093641781137848,0.2093641781137848
0.21312353613679003,0.21312353613679003
0.22887836317921129,0.22887836317921129
0.30254570610450515,0.30254570610450515
0.3364395162944554,0.3364395162944554
0.3053660461481333,0.3053660461481333
0.26619339161126604,0.26619339161126604
0.2701642137310214,0.2701642137310214
0.2528519321416137,0.2528519321416137
0.2505427580799676,0.2505427580799676
0.2724379092197842,0.2724379092197842
0.3011651763097073,0.3011651763097073
0.3079641053771309,0.3079641053771309
0.2873451070064253,0.2873451070064253
0.26417210644376843,0.26417210644376843
0.24726921928407486,0.24726921928407486
0.2210470697932886,0.22104706979328861
0.2158719756504873,0.2158719756504873
0.21272566642030202,0.21272566642030202
0.2100352978488485,0.2100352978488485
0.2002750300379549,0.2002750300379549
0.18490253859833156,0.18490253859833156
0.18733755529579724,0.18733755529579724
0.19094448276233328,0.19094448276233328
0.19188895380113963,0.19188895380113963
0.1804681729880487,0.1804681729880487
0.1601883512020364,0.1601883512020364
0.15673952377281203,0.15673952377281203
0.15498417970741057,0.15498417970741057
0.15044927866433233,0.15044927866433233
0.14293124577083816,0.14293124577083816
0.1531292564248437,0.1531292564248437
0.16778092583082987,0.16778092583082987
0.18727484719776927,0.18727484719776927
0.18803228252907442,0.18803228252907442
0.188485248086247,0.188485248086247
0.1834140469092409,0.1834140469092409
0.14662221481114104,0.14662221481114104
0.10644287043358075,0.10644287043358075
0.08870764071672975,0.08870764071672975
0.07807806678689524,0.07807806678689524
0.06826744284537578,0.06826744284537578
0.06202275508824842,0.06202275508824843
0.0610786878649149,0.061078687864914896
0.061978209023181484,0.061978209023181484
0.07350478931455837,0.07350478931455837
0.10203649093963024,0.10203649093963024
0.12395834411023725,0.12395834411023723
0.1281405922641275,0.1281405922641275
0.12402108690878824,0.12402108690878826
0.12215733108478166,0.12215733108478166
0.1150749481138837,0.11507494811388372
0.1007131033098851,0.1007131033098851
0.09094479799180712,0.09094479799180712
0.0948193984040897,0.0948193984040897
0.09701958489881912,0.09701958489881912
0.09510367895727194,0.09510367895727194
0.09923780663867336,0.09923780663867336
0.10907789802649889,0.10907789802649888
0.11833782676818481,0.11833782676818483
0.12797255914128453,0.12797255914128453
0.12123486264908176,0.12123486264908175
0.0848488247726301,0.0848488247726301
