scenario path [cf],solar actuals [cf]
0.14411040124198368,0.1441104012419837
0.1652887975307343,0.16528879753073433
0.0,0.1650583760719809
0.0,0.11586237094388194
0.0,0.076689252565993
0.0,0.043297738604925425
0.0,0.008511002104267178
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0002221592623016085,0.00022215926230160848
0.05348509673577082,0.05348509673577083
0.30761326327236554,0.30761326327236554
0.46037766847717576,0.4603776684771758
0.500640875822261,0.500640875822261
0.5794143080295395,0.5794143080295395
0.6008258594640133,0.6008258594640133
0.5984016150019583,0.5984016150019583
0.6067396198461037,0.6067396198461037
0.5715708286498258,0.5715708286498258
0.3723111271749623,0.3723111271749623
0.07070396423975518,0.07070396423975518
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0007757937696932111,0.0007757937696932111
0.19420082011986722,0.19420082011986725
0.7156262071356831,0.7156262071356831
0.8885728591917672,0.8885728591917672
0.8931350179797745,0.8931350179797746
0.8568785721631709,0.8568785721631709
0.8434447797495693,0.8434447797495696
0.8642860659527164,0.8642860659527165
0.8928441724557503,0.8928441724557504
0.8604440762332468,0.8604440762332468
0.5320877033966299,0.5320877033966299
0.07552837542671738,0.07552837542671738
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.000530604652640965,0.0005306046526409651
0.20463398115580475,0.20463398115580475
0.6311786210601328,0.6311786210601328
0.8646748625222849,0.8646748625222848
0.807980297701467,0.807980297701467
0.8086953064821337,0.8086953064821337
0.7920236774915235,0.7920236774915235
0.7706811761872764,0.7706811761872765
0.7740446717818721,0.774044671781872
0.6833440820243124,0.6833440820243125
0.38888874717819577,0.3888887471781958
0.05115824253669541,0.05115824253669541
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0003778067676927876,0.0003778067676927876
0.16005432145527845,0.16005432145527845
0.5971954492185652,0.665134949714868
0.5704951821490933,0.8514457280897328
0.5489747837745589,0.8434519388815956
0.5365795486781603,0.8092984192961176
0.5299096568069612,0.7990480350304918
0.6715170125249291,0.8251852468510664
0.5394381616049753,0.8557815568911392
0.535989927437672,0.8207031742149113
0.35932810764710055,0.4968007386057427
0.06632907526830137,0.06632907526830137
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00024619122781323696,0.00024619122781323696
0.0,0.1117852306914128
0.0,0.48684728115415343
0.6688614767369045,0.6688614767369047
0.7158565115726867,0.7158565115726868
0.7284721480230921,0.728472148023092
0.5725127569630756,0.7142591031685195
0.506399091659943,0.7375442052732583
0.65749955248271,0.65749955248271
0.49488933466183166,0.6282649463809824
0.29179000544058814,0.3478333440696307
0.04736647192014615,0.04736647192014615
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00014224006489287747,0.00014224006489287747
0.06394944778096924,0.06394944778096924
0.13045290997467932,0.13045290997467932
0.23284123436737683,0.23284123436737683
0.26851400245486945,0.2685140024548694
0.25625409464735915,0.25625409464735915
0.36400287965585465,0.36400287965585465
0.343368898378675,0.343368898378675
0.24610700102473357,0.24610700102473354
0.23950653179250891,0.2395065317925089
0.206514462484012,0.20651446248401203
0.04365371185400539,0.04365371185400539
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.039878861891098884,0.03987886189109888
0.21921875321649767,0.21921875321649767
0.3522280086925374,0.35222800869253734
0.3909952593449539,0.3909952593449539
0.4371389617192655,0.4371389617192655
0.4248795696908787,0.42487956969087876
0.4711401786496946,0.4711401786496947
0.43626591455338753,0.4362659145533875
0.3773179020992333,0.37731790209923327
0.24257027111775162,0.24257027111775156
0.044538525403184884,0.044538525403184884
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.14800007117892736,0.14800007117892736
0.5914001552521663,0.5914001552521663
0.8004539533452093,0.8004539533452093
0.8272692842481899,0.8272692842481899
0.7945299883848664,0.7945299883848664
0.7901132455731457,0.7901132455731457
0.8067637915079295,0.8067637915079295
0.8055721053842587,0.8055721053842587
0.7880858365243293,0.7880858365243293
0.44841798573019676,0.4484179857301967
0.0582057215377032,0.0582057215377032
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.13316307211598016,0.1331630721159802
0.5265811938116227,0.5265811938116227
0.7221726512414033,0.7221726512414033
0.7054506293436873,0.7054506293436873
0.6725536194656154,0.6725536194656154
0.5851338843893163,0.5851338843893163
0.47469661884751324,0.4746966188475133
0.4390318178414471,0.439031817841447
0.48835579361480447,0.4883557936148044
0.25627521393639735,0.25627521393639735
0.03887202416839904,0.03887202416839904
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11739634440534026,0.11739634440534027
0.2855062108645851,0.2855062108645851
0.3760048770962607,0.37600487709626074
0.43173631994798906,0.43173631994798906
0.49935240951070664,0.49935240951070664
0.5043875892820247,0.6013733048139702
0.4882716905702113,0.6329340887188171
0.4792820864436761,0.6560556585616674
0.4781644534213424,0.5000340132549986
0.15677250277214833,0.21783826069363643
0.012916821498988821,0.01291682149898882
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.030194752018231855
0.0,0.24731698344776967
0.0,0.4372189278406034
0.37185744047275054,0.51324138183414
0.5646252187464266,0.5646252187464266
0.0,0.5990590574038479
0.6027308023709503,0.6027308023709503
0.6580755412170912,0.6580755412170912
0.5351029059345699,0.6799187941446113
0.30182504388166714,0.368912639324482
0.016718851235656564,0.016718851235656564
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07938282969097835,0.07938282969097835
0.06521663262186685,0.30283920959150934
0.04490325711883652,0.38008655002104563
0.4526514176198109,0.452651417619811
0.5112793945777674,0.5128648187106118
0.5056581042200599,0.5056581042200599
0.5030754206377843,0.5286487086723145
0.0,0.497577168633188
0.0,0.4243522712227506
0.0,0.13589014614069425
0.0,0.01439698262403905
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029499529003589216,0.02949952900358922
0.0,0.1646738436904731
0.0,0.3828173009485181
0.0,0.34011472868939036
0.0,0.5923180193155925
0.0,0.6292127911862442
0.0,0.6400431107895737
0.0,0.6389329356279771
0.0,0.5128023477889803
0.0,0.23627360654407908
0.0,0.04336235996124993
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10040002839137137,0.10040002839137137
0.48297378121601764,0.48297378121601764
0.7826202307140591,0.7826202307140591
0.7669961805555318,0.7669961805555318
0.7983351865430242,0.7983351865430243
0.7852531212430319,0.7852531212430319
0.8113951651400381,0.8113951651400381
0.836413121154495,0.836413121154495
0.8005578740819084,0.8101597923261454
0.4718047783271383,0.47180477832713835
0.05134326602217702,0.05134326602217703
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.050496017453847686,0.09342500384205192
0.5227157443681191,0.5227157443681191
0.6067993048473515,0.7830451351511277
0.579547723420656,0.7823396702367444
0.7419311252569255,0.7449335202973183
0.5470531916038228,0.7263714916170113
0.5368730433480362,0.7526508164301737
0.6068442690437832,0.7820155425875924
0.6248095898191355,0.7266144109090189
0.4117976997685561,0.4117976997685562
0.047939669288894135,0.047939669288894135
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05277279757195467
0.0,0.3666719239519967
0.6009745373255513,0.6009745373255512
0.5542720272094194,0.6631629898985985
0.5421327037380937,0.6390627521825107
0.5354683625935118,0.6344996076078923
0.5304617228250809,0.6293957626300466
0.5312730540322714,0.591971397051761
0.5391780982158992,0.547794356570858
0.09660305768520144,0.3350209696676408
0.0003327145549629103,0.04345082763589001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.048595532921422095
0.0,0.30112936697182263
0.0,0.5006105956763096
0.059657927086602315,0.5157751221006984
0.5052444845078432,0.5052444845078432
0.48043618192039994,0.4804361819204
0.5166925116114818,0.5166925116114818
0.28521303006282966,0.4902179027843611
0.3370512000498155,0.48359799744300347
0.288836707926149,0.288836707926149
0.04328426132267164,0.04328426132267164
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06344251199353095
0.0,0.2168843133449594
0.0,0.4897371266073336
0.45690510918792954,0.45690510918792965
0.3989732834572193,0.3989732834572193
0.0,0.5669665578439164
0.0,0.4981254721853209
0.0,0.485788596010575
0.0,0.4036835013254554
0.0,0.34284734018586477
0.0,0.04359570145834829
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08367957687688489
0.0,0.4465038952817315
0.0,0.691219659548157
0.4720023673985546,0.7543760511869172
0.0,0.7597989528287465
0.0,0.7176419142655865
0.7532209425541365,0.7532209425541365
0.02006915958900236,0.8045158116966467
0.5394793407750116,0.7648281011208733
0.0,0.4477930462473416
0.0,0.050223993763876616
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10068245878406398,0.10068245878406398
0.5337940826718499,0.5337940826718499
0.7806698531525249,0.7806698531525249
0.7839554136061075,0.7839554136061074
0.7450735266423452,0.7450735266423452
0.7274818871866412,0.7274818871866411
0.7520840952038192,0.7520840952038192
0.5549129634894641,0.784191664514849
0.5215298930174952,0.7412907182402093
0.4291133094987735,0.42911330949877347
0.047935602270958985,0.04793560227095899
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07188707634370102,0.07188707634370102
0.41296422487168194,0.4129642248716819
0.6612088547097837,0.6612088547097837
0.6782693211123456,0.6782693211123457
0.6505617585823293,0.6505617585823293
0.6754820344681157,0.6754820344681156
0.7056137404425058,0.7056137404425058
0.7763488538491388,0.7763488538491388
0.6920023349393263,0.6920023349393264
0.4020640756759672,0.4020640756759672
0.04480816316767946,0.04480816316767946
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08581329928915075,0.08581329928915077
0.5140092015446329,0.5140092015446329
0.7874087240978398,0.7874087240978398
0.8009900516184627,0.8009900516184627
0.7606006058444906,0.7606006058444906
0.7454953287867356,0.7454953287867356
0.7698004256230068,0.7698004256230068
0.802266511229621,0.802266511229621
0.7621122166288112,0.7621122166288112
0.4232283386436831,0.423228338643683
0.03388175046314033,0.03388175046314033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05799297017111808,0.057992970171118076
0.2448015735905509,0.37108121847017944
0.2897541288378,0.6225741099355926
0.6016389793357113,0.6574479631114339
0.5522331664965769,0.5522331664965768
0.5723062801681088,0.5812039469994041
0.6326035233370366,0.6326035233370366
0.6183824993659777,0.6183824993659777
0.5107994751539184,0.5107994751539184
0.06352450008315048,0.25375205632820874
0.0,0.022232604262123257
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0012289025609965652,0.0012289025609965652
0.008760782532542694,0.008760782532542692
0.025110294497150593,0.025110294497150593
0.07781266104382126,0.07781266104382126
0.15682782088015731,0.15682782088015731
0.15223913150742815,0.15223913150742815
0.14623843574424414,0.14623843574424414
0.1369123289484889,0.1369123289484889
0.08538273984644167,0.08538273984644167
0.04680832388130478,0.04680832388130478
0.006268386600722241,0.006268386600722241
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004045555262794623,0.004045555262794622
0.023824843224092535,0.023824843224092535
0.03223784742290257,0.03223784742290256
0.05679292563453499,0.05679292563453499
0.10682249089794586,0.10682249089794585
0.09520247459846005,0.09520247459846004
0.08636726252011193,0.08636726252011193
0.05359554638276428,0.053595546382764286
0.02765846172739503,0.02765846172739503
0.009911688432886248,0.009911688432886248
0.001070903289729155,0.001070903289729155
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0049793577781638695,0.0049793577781638695
0.061317244658751956,0.06131724465875194
0.06487455291725266,0.06487455291725265
0.08845368061846774,0.08845368061846774
0.14045603144407295,0.14045603144407293
0.19895614481535867,0.19895614481535867
0.18303774206522525,0.18303774206522525
0.16168600622133306,0.16168600622133303
0.12702849911793868,0.12702849911793868
0.23975615768549777,0.23975615768549782
0.03668448269801627,0.03668448269801627
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01248148413761629,0.012481484137616287
0.23354565517632309,0.23354565517632306
0.4701852090891465,0.47018520908914646
0.5183474938203144,0.5183474938203143
0.5273582071553612,0.5273582071553613
0.5387583116759105,0.5387583116759105
0.5194274619425449,0.5194274619425449
0.5372453732580734,0.5372453732580733
0.4462259551185648,0.4462259551185648
0.3243929171655403,0.3243929171655403
0.04725061244984369,0.04725061244984369
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06829384010343127,0.06829384010343127
0.4878479917511884,0.48784799175118837
0.792464412577129,0.792464412577129
0.8049637771003753,0.8049637771003753
0.7638308174430446,0.7638308174430445
0.7451615439624943,0.7451615439624942
0.7706951874292758,0.7706951874292758
0.8057231971714753,0.8057231971714752
0.7747209673606992,0.7747209673606992
0.42126478883744295,0.42126478883744306
0.03423465368374419,0.03423465368374419
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06652460715327436,0.06652460715327436
0.33806807948525713,0.3380680794852571
0.0,0.4949775684874424
0.0,0.6063993371139357
0.0,0.6469316787355165
0.0,0.6148427626785987
0.5707145858840359,0.570714585884036
0.5734999754911166,0.6106783953868892
0.0,0.5256887107286605
0.0,0.23635908510681405
0.0,0.021500266147917287
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.006625823901999976,0.006625823901999977
0.11712876745275433,0.11712876745275433
0.1789662922834125,0.1789662922834125
0.2424153697220397,0.24241536972203967
0.2999314624352798,0.2999314624352798
0.2992537455671264,0.2992537455671264
0.23194339926780164,0.2319433992678017
0.2433637521359746,0.24336375213597464
0.21598431724800604,0.215984317248006
0.13902013501218707,0.13902013501218707
0.013474549014922996,0.013474549014922994
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008633550955173309
0.0,0.12415546357024636
0.0,0.2231375066431736
0.0,0.3206533168679583
0.0,0.3277059669755874
0.0,0.34841585369378103
0.0,0.39166689024990686
0.0,0.2999325204322484
0.0,0.2755709419729713
0.0,0.1701420894678874
0.0,0.01582129383868022
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007051746197833268
0.19099752691662583,0.19099752691662586
0.0,0.4258818696839771
0.09045648277799057,0.45445301886277717
0.0,0.43834617998358494
0.0,0.42555522696343273
0.0,0.4567860352044195
0.0,0.4775529179163846
0.0,0.4292634242055924
0.0,0.3448236670003317
0.0,0.051832244924537266
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06325210723599876,0.06325210723599876
0.47771506211339315,0.47771506211339315
0.789869422883473,0.789869422883473
0.8052346015985667,0.8052346015985667
0.7614892448141852,0.7614892448141852
0.740379427943995,0.740379427943995
0.7634781663825457,0.7634781663825457
0.8030454940980609,0.8030454940980609
0.6133721681592897,0.7785505858070894
0.3514756988601198,0.4696934781271456
0.04650879205301025,0.04650879205301025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.039739085492530045,0.03973908549253005
0.22709800450630327,0.22709800450630324
0.326990181933576,0.326990181933576
0.37737431215204414,0.37737431215204414
0.43601063884007657,0.4360106388400765
0.4178759519524734,0.41787595195247335
0.3462380712483803,0.34623807124838035
0.3108510458836555,0.3108510458836555
0.22232221681661968,0.22232221681661965
0.1489188421609143,0.1489188421609143
0.014847158125628635,0.014847158125628633
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.009829420990496383,0.009829420990496383
0.1344628764139272,0.13446287641392718
0.3378392629145054,0.3378392629145054
0.3069504477925085,0.3069504477925085
0.36520886771942723,0.36520886771942723
0.46017964251814847,0.4601796425181484
0.4513285770654858,0.45132857706548585
0.4229858456360474,0.4229858456360474
0.4164592893382929,0.41645928933829296
0.23556360050723169,0.2355636005072317
0.023520288422835788,0.023520288422835788
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029046427190059787,0.029046427190059787
0.12082575422894018,0.12082575422894018
0.19591136544619916,0.19591136544619914
0.24121395517316602,0.24121395517316602
0.3089043824183351,0.3089043824183351
0.3944327490466558,0.3944327490466558
0.3729741101213935,0.3729741101213935
0.2842659014997008,0.2842659014997008
0.19911703839042866,0.19911703839042866
0.17028075505606113,0.17028075505606113
0.04238483676301702,0.04238483676301702
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00700828612522308,0.00700828612522308
0.15387487618561127,0.15387487618561127
0.323682286137805,0.32368228613780503
0.41371944067395405,0.4137194406739541
0.43916996220911375,0.4391699622091138
0.37593495237569174,0.37593495237569174
0.4339162802270482,0.43391628022704815
0.493228740276668,0.4932287402766679
0.5657456251810622,0.5657456251810622
0.4153765461745792,0.41537654617457914
0.04631716298422829,0.046317162984228284
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03982607893638473
0.0,0.4048598140048216
0.7318493863114156,0.7318493863114156
0.5520064507964517,0.7958466883060931
0.0,0.7590232445207797
0.0,0.740455621842342
0.0,0.7687161008091989
0.11113910024672366,0.8128956955394547
0.18172065962653994,0.7974652213126494
0.0,0.4960711581846095
0.020084524703087105,0.06789063705538476
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05289280830560951,0.05289280830560951
