scenario path [cf],wind actuals [cf]
0.2779116114988702,0.2779116114988702
0.25443627160753673,0.25443627160753673
0.23969780252362097,0.23969780252362097
0.2240929873377086,0.2240929873377086
0.23427314326370857,0.2342731432637086
0.23074886415762227,0.23074886415762227
0.24234228911074093,0.24234228911074093
0.2504506692531522,0.2504506692531522
0.2340982931273347,0.23409829312733474
0.19784715021019506,0.19784715021019506
0.217033497740267,0.21703349774026703
0.21949999458671746,0.21949999458671746
0.2019655228951011,0.20472811541582567
0.1961670465056612,0.1961670465056612
0.19173900508957467,0.19173900508957467
0.19032781081949604,0.19032781081949604
0.18324787324676528,0.18324787324676528
0.2142607228245085,0.2142607228245085
0.25963916575551577,0.25963916575551577
0.30585699491319224,0.30585699491319224
0.3598544350109541,0.3598544350109541
0.3900876300574087,0.3900876300574087
0.418594984429791,0.41859498442979093
0.4631568455415788,0.46315684554157877
0.47409792008882345,0.4740979200888234
0.4467040630876077,0.4467040630876077
0.42910103279055867,0.4291010327905586
0.4093461874103382,0.4093461874103382
0.39069837872537605,0.39069837872537605
0.36470202538305235,0.36470202538305235
0.3502726733556202,0.3502726733556202
0.3335686421559211,0.3335686421559211
0.2690205828532541,0.2690205828532541
0.18009167734122974,0.18009167734122974
0.15941976186231574,0.15941976186231574
0.1375452467511182,0.1375452467511182
0.13002809600565965,0.13002809600565965
0.13828937199438657,0.13828937199438657
0.15476590907415608,0.15476590907415608
0.17319225692797263,0.17319225692797263
0.19275953824681538,0.19275953824681538
0.24595645005394168,0.2459564500539417
0.2925304019437214,0.2925304019437214
0.3066636253104156,0.3066636253104156
0.300314251960428,0.300314251960428
0.2862529572767685,0.2862529572767685
0.2568267394752727,0.2568267394752727
0.22926614173152887,0.22926614173152887
0.20237724453388511,0.20237724453388511
0.18668293712305215,0.18668293712305215
0.1670709158015286,0.1670709158015286
0.14237909220378334,0.14237909220378334
0.11984504332537972,0.11984504332537972
0.10261332767957665,0.10261332767957665
0.08475953846709211,0.08475953846709211
0.07164620556171426,0.07164620556171426
0.06175822777173276,0.06175822777173276
0.0507268365040094,0.050726836504009394
0.04264668020963817,0.04264668020963817
0.04185775376509739,0.04185775376509739
0.045049043719183696,0.045049043719183696
0.047366733571382894,0.047366733571382894
0.05846894926550066,0.05846894926550066
0.07502660479382511,0.07502660479382511
0.0969510667172581,0.0969510667172581
0.13010095633684174,0.13010095633684174
0.18214122172513086,0.18214122172513086
0.24333905625072977,0.24333905625072977
0.29401998230482945,0.29401998230482945
0.33059523910962096,0.33059523910962096
0.3505476357078039,0.3505476357078039
0.361767777963182,0.361767777963182
0.3464143895096466,0.3464143895096466
0.30500645843745117,0.30500645843745117
0.25893064083436385,0.25893064083436385
0.2203393075576292,0.22033930755762923
0.18392807268907838,0.18392807268907838
0.1536141721156928,0.1536141721156928
0.1772542798304207,0.1772542798304207
0.17394215727190906,0.17394215727190906
0.19374001566369647,0.19374001566369647
0.15678685456719615,0.15678685456719615
0.15873896810914417,0.15873896810914417
0.11815536063798185,0.11815536063798183
0.09656800831533816,0.09656800831533816
0.05304546856392523,0.053045468563925224
0.033955680491997556,0.033955680491997556
0.025864435787699647,0.025864435787699647
0.02233479706810503,0.02233479706810503
0.02485706537150418,0.02485706537150418
0.03150071591580029,0.03150071591580029
0.03496198873591463,0.03496198873591463
0.037531605482987215,0.037531605482987215
0.033891758397738565,0.033891758397738565
0.02681992054832364,0.02681992054832364
0.022327813913632432,0.022327813913632432
0.024529801357509838,0.024529801357509838
0.0332269178817653,0.0332269178817653
0.047938767704267894,0.047938767704267894
0.06215023707390462,0.06215023707390462
0.07425405528815632,0.07425405528815632
0.09352266987875456,0.09352266987875456
0.10912862100352685,0.10912862100352685
0.10946624838762709,0.10946624838762707
0.08061123811547488,0.08061123811547488
0.06161761650108664,0.06161761650108664
0.05587849110135471,0.05587849110135471
0.05282570297311404,0.05282570297311404
0.05429896699703031,0.05429896699703032
0.05579388051837328,0.05579388051837328
0.054942287048689066,0.05494228704868907
0.059956593522654866,0.059956593522654866
0.04976638586671694,0.04976638586671694
0.03916600514979987,0.03916600514979987
0.03260424913130173,0.03260424913130173
0.02280527639020476,0.02280527639020476
0.01823189904239838,0.01823189904239838
0.017221581226763552,0.017221581226763552
0.015612134654801758,0.015612134654801758
0.011707860571809581,0.011707860571809581
0.011464417264001698,0.011464417264001698
0.016907299849899752,0.016907299849899752
0.02807035378339432,0.02807035378339432
0.04043596039748012,0.04043596039748012
0.04738242553711657,0.04738242553711657
0.05130203528248049,0.05130203528248049
0.048685015686426004,0.048685015686426004
0.04442701275363413,0.04442701275363413
0.03024632669162971,0.030246326691629705
0.015039338061256702,0.015039338061256702
0.010205557985479346,0.010205557985479346
0.011798675771605833,0.011798675771605833
0.014668659360101099,0.014668659360101097
0.01712596623808283,0.01712596623808283
0.017510223751274836,0.017510223751274836
0.017942191584947753,0.017942191584947753
0.014162570816989007,0.014162570816989005
0.01504133165993714,0.015041331659937141
0.03137399524474176,0.03137399524474176
0.05409593334615116,0.05409593334615116
0.10403613286247465,0.10403613286247465
0.17521571957869897,0.17521571957869897
0.23249415191436573,0.23249415191436576
0.2696492037948705,0.2696492037948705
0.31291450106354185,0.31291450106354185
0.34208939949877193,0.34208939949877193
0.3528098867278544,0.3528098867278544
0.33673576133287425,0.33673576133287425
0.31007501195449305,0.31007501195449305
0.27680115283705387,0.27680115283705387
0.23911404504949463,0.2391140450494946
0.20892895326973368,0.20892895326973368
0.16397167087750916,0.16397167087750916
0.08693707235420142,0.08693707235420142
0.04600424191759404,0.04600424191759404
0.03394353503085995,0.03394353503085995
0.02995611315024739,0.02995611315024739
0.031524948332398946,0.031524948332398946
0.036179126435243174,0.036179126435243174
0.043822279741250955,0.043822279741250955
0.0,0.05432764425115886
0.09411066906392544,0.09411066906392544
0.144576710877501,0.144576710877501
0.21543691055480732,0.21543691055480732
0.314444026441601,0.314444026441601
0.41142378930202766,0.41142378930202766
0.4950066023764655,0.49500660237646543
0.5376962770663097,0.5376962770663097
0.5628039775134965,0.5628039775134965
0.36564274620801573,0.5630466872783971
0.3872828340023799,0.5419806022470016
0.4423253121073641,0.5148547505125131
0.4222768873600509,0.4846351816710763
0.4604818559066807,0.46048185590668067
0.41098274171423155,0.41379206444357874
0.37545424216291706,0.37545424216291706
0.28182336568162786,0.28182336568162786
0.16059123313161236,0.16059123313161236
0.1055322991521258,0.1055322991521258
0.07276495648727961,0.07276495648727961
0.05059696225698069,0.050596962256980696
0.03662081128649869,0.03662081128649869
0.0,0.031822380015405
0.030451961351631574,0.030451961351631574
0.040340982598088215,0.040340982598088215
0.08744247637682064,0.08744247637682064
0.1653994452762464,0.1653994452762464
0.22161685247515878,0.22161685247515878
0.2528490952737944,0.2528490952737944
0.2685078813707363,0.2685078813707363
0.2987868996067931,0.2987868996067931
0.3214982307720772,0.3214982307720772
0.3597932636360262,0.3620249530728065
0.3601461584144954,0.3950551750422423
0.36502599764460386,0.41067181929745566
0.40457869461872964,0.4255021541481311
0.4450003654653041,0.44646283122373437
0.44369710502939097,0.46462301304968
0.45385967384490733,0.46335294331405663
0.2339216500944447,0.4602802681615969
0.3998159794670017,0.3998159794670017
0.3090873544635329,0.3090873544635329
0.29161880544062446,0.29161880544062446
0.3019027565822505,0.3019027565822505
0.32704266028099516,0.32704266028099516
0.36148953614871876,0.36148953614871876
0.3784162615014254,0.3784162615014254
0.3928484095532885,0.3928484095532885
0.4559960440148639,0.4559960440148639
0.45912137834250677,0.5935849201317667
0.5495135819639728,0.7380165509022597
0.5193475632632804,0.8124167586715699
0.47795836654458257,0.8342879120474415
0.4404004786705157,0.8517047241454245
0.4141048859152402,0.8639896292977904
0.39807537289481704,0.8585307954897492
0.6760283683161,0.8632369902737637
0.601181221771029,0.8584778204220874
0.505165895103791,0.839610618376087
0.8070692416256352,0.8070692416256352
0.7869370640398395,0.7869370640398395
0.7593189873070266,0.7593189873070266
0.48402981061717704,0.7612887499295237
0.7443087716630624,0.7443087716630624
0.5214968345618358,0.6820411428769737
0.5551558631575364,0.5710827683065898
0.47553167552044057,0.47553167552044057
0.3908807382978252,0.3908807382978252
0.3250806088403413,0.3250806088403413
0.2757136149477509,0.2757136149477509
0.23358776663563152,0.23358776663563155
0.15295605758580877,0.21543847317989762
0.2423944443231186,0.24239444432311857
0.34272054338646163,0.34272054338646163
0.4116830933153242,0.4116830933153242
0.4154905085413175,0.4154905085413175
0.41401612805309224,0.41401612805309224
0.39591156360380647,0.39591156360380647
0.37518739672804186,0.37518739672804186
0.3469475797277741,0.3469475797277741
0.3206251082656712,0.3206251082656712
0.3045101248607419,0.3045101248607419
0.30143927410653276,0.30143927410653276
0.3049064346333388,0.3049064346333388
0.31180524217223854,0.31180524217223854
0.3201797232512425,0.3201797232512425
0.3389010656723271,0.3389010656723271
0.35828204766787647,0.35828204766787647
0.372902111818018,0.372902111818018
0.4059732087922264,0.4059732087922265
0.3841534133082753,0.3841534133082753
0.3887795785873691,0.3887795785873691
0.37941896266425207,0.37941896266425207
0.3779289512089508,0.3779289512089508
0.4338342527426756,0.4338342527426757
0.48309094838849753,0.4830909483884976
0.47950057111398897,0.47950057111398897
0.45412849826533447,0.4541284982653345
0.47835668267567377,0.4783566826756738
0.44672452383937467,0.44672452383937467
0.42517883983651705,0.425178839836517
0.3850117464006689,0.3850117464006689
0.33853901359939864,0.33853901359939864
0.3222312920880601,0.3222312920880601
0.30411640344729696,0.30411640344729696
0.30932058717833694,0.30932058717833694
0.33713789232046665,0.33713789232046665
0.39174620940692373,0.39174620940692373
0.40801830669969047,0.4080183066996905
0.4169849272687968,0.4169849272687968
0.38874958674500526,0.38874958674500526
0.3247194808193711,0.3247194808193711
0.20212739145613318,0.20212739145613318
0.1171239344756299,0.11712393447562988
0.08792280886639497,0.08792280886639497
0.06438196486370218,0.06438196486370218
0.04570286221001764,0.04570286221001764
0.03611322390132821,0.03611322390132821
0.03345318964095607,0.03345318964095607
0.02852964511237803,0.028529645112378026
0.025076668346684237,0.025076668346684237
0.027803985247244888,0.027803985247244884
0.03083406921218606,0.030834069212186056
0.03596574673842938,0.03596574673842938
0.04342513636341484,0.04342513636341484
0.05307472535546952,0.05307472535546952
0.07823274918679414,0.07823274918679414
0.11952845215618899,0.11952845215618899
0.1805717540409211,0.1805717540409211
0.25852699515389077,0.25852699515389077
0.3339815538211699,0.3339815538211699
0.3908436856037612,0.3908436856037612
0.43315263223612044,0.43315263223612044
0.4615656313682648,0.4615656313682648
0.4559006929832196,0.4559006929832196
0.241113906305471,0.4431759462103955
0.3630088174016491,0.3630088174016491
0.2180691483162776,0.2180691483162776
0.1447675947142515,0.1447675947142515
0.14627748231235166,0.14627748231235166
0.15710395336129027,0.15710395336129027
0.15592095617825402,0.15592095617825402
0.15400550345433217,0.15400550345433217
0.1599162348700817,0.1599162348700817
0.17891148397212378,0.17891148397212378
0.24814122544060585,0.24814122544060588
0.32388811135635515,0.32388811135635515
0.4205051487695223,0.42050514876952233
0.4085507268723743,0.5310377513124834
0.3874018780016272,0.6196512124842736
0.3703167255719095,0.6676620212061415
0.3608508483257271,0.6973637461915337
0.7181836284818975,0.7181836284818975
0.3746516677154582,0.7360722803023741
0.38758908740115744,0.7402517058751081
0.7264566077334808,0.7264566077334808
0.4340829659689628,0.7157277506554496
0.43042070534533317,0.7090705728318512
0.4438679571233634,0.7164336383148978
0.43983616584577,0.7301007648209882
0.4451115542210273,0.7009745020667839
0.4470375307773758,0.649810750999252
0.44778227625141775,0.6306383100825096
0.6304805261436127,0.6304805261436127
0.4897396862102549,0.5899422677899138
0.4686939218020959,0.5274215679496366
0.476076683924573,0.476076683924573
0.424803844291468,0.424803844291468
0.24050544272512356,0.41310444830240955
0.5359763381449156,0.5359763381449156
0.48489949437497615,0.6107586532085726
0.4539799021615257,0.59336923832548
0.5544830223687695,0.5860210106691666
0.4683673222730544,0.5262652905708963
0.44655316180781074,0.4465531618078107
0.3630989981390761,0.3647125065184409
0.3021730295552041,0.3021730295552041
0.2721443278924201,0.2721443278924201
0.26174121742790324,0.26174121742790324
0.23294961381030058,0.23294961381030055
0.21195401381357948,0.21195401381357948
0.19765359480227285,0.19765359480227285
0.17672722323420298,0.17672722323420298
0.15837204337761412,0.15837204337761412
0.09285442978072316,0.09285442978072316
0.042442520034229714,0.042442520034229714
0.03605765917434521,0.03605765917434521
0.044349841967787934,0.044349841967787934
0.057353520042742544,0.0738285963618734
0.11794649935216645,0.11794649935216645
0.15478667614655123,0.15478667614655123
0.18139487758260942,0.18139487758260942
0.22809512492893505,0.22809512492893502
0.325169822090949,0.325169822090949
0.4729104279070622,0.4729104279070622
0.6280468079605891,0.6280468079605891
0.4417987071631853,0.7220387841143379
0.417773811128624,0.7680919625165799
0.7792847742749504,0.7792847742749504
0.3744273627536984,0.7825489548480392
0.3796059495073132,0.7824293193891362
0.7860267152088134,0.7860267152088134
0.38608111765928527,0.7802003823794346
0.45371304477534447,0.7621574066990666
0.7392305932634231,0.7392305932634231
0.5387488122905905,0.7192615422758882
0.48126102855022795,0.6757641821539369
0.5176340140534542,0.6298914331378513
0.5056210189650749,0.5298934281948936
0.3606035357273513,0.3606035357273513
0.2534581668721686,0.2534581668721686
0.08054651406370439,0.22304069620372996
0.07190070432788749,0.20009526263697547
0.03008309705142452,0.17629478056753614
0.0,0.15619846586627562
