scenario path [GW],load actuals [GW]
32.583580017089844,32.58358
31.519805908203125,31.519806
31.1158504486084,31.11585
31.142200469970703,31.1422
31.646997451782227,31.646997
33.317020416259766,33.31702
36.41965103149414,36.41965
39.786190032958984,39.78619
40.288848876953125,40.28885
40.989410400390625,40.98941
41.787532806396484,41.787533
42.366912841796875,42.366913
42.85428237915039,42.854282
43.163299560546875,43.1633
43.606285095214844,43.606285
43.88762283325195,43.887623
44.782501220703125,44.7825
46.5172004699707,46.5172
49.096893310546875,49.096893
49.674888610839844,49.67489
49.55852127075195,49.55852
48.779029846191406,48.77903
46.83538055419922,46.83538
44.45710754394531,44.457108
42.774105072021484,42.774105
41.940120697021484,41.94012
41.74462890625,41.74463
41.920040130615234,41.92004
42.7255859375,42.725586
44.69375991821289,44.69376
48.35362243652344,48.353622
52.008426666259766,52.008427
51.95370101928711,51.9537
51.83066177368164,51.83066
51.357505798339844,51.357506
50.5848388671875,50.58484
49.31726837158203,49.31727
47.87042236328125,47.870422
46.55265808105469,46.552658
45.58621597290039,45.586216
45.73073196411133,45.730732
47.20246505737305,47.202465
50.55326461791992,50.553265
52.148345947265625,52.148346
52.46034240722656,52.460342
52.06931686401367,52.069317
50.51276779174805,50.512768
48.376731872558594,48.37673
46.93518829345703,46.93519
46.41382598876953,46.413826
46.51156234741211,46.511562
46.93547058105469,46.93547
47.809207916259766,47.809208
49.8857307434082,49.88573
53.636409759521484,53.63641
56.641170501708984,56.64117
55.32014465332031,55.320145
52.406063079833984,52.406063
49.646812438964844,49.646812
47.00167465209961,47.001675
44.4924430847168,44.492443
42.550270080566406,42.55027
41.070579528808594,41.07058
39.92219161987305,39.92219
39.84567642211914,39.845676
41.15695571899414,41.156956
44.699424743652344,44.699425
46.710567474365234,46.710567
47.43870544433594,47.438705
47.489871978759766,47.489872
46.236629486083984,46.23663
44.41386413574219,44.413864
43.07514572143555,43.075146
42.56913757324219,42.569138
42.624549865722656,42.62455
43.075931549072266,43.07593
44.00728225708008,44.007282
46.14914321899414,46.149143
49.97980880737305,49.97981
53.12528610229492,53.125286
51.042598724365234,51.0426
47.61121368408203,47.611214
44.59476852416992,44.59477
42.019981384277344,42.01998
39.76250457763672,39.762505
38.19011306762695,38.190113
37.14387893676758,37.14388
36.39210510253906,36.392105
36.36833953857422,36.36834
36.977840423583984,36.97784
39.504215240478516,39.504215
40.624027252197266,40.624027
40.856239318847656,40.85624
40.75499725341797,40.754997
39.484989166259766,39.48499
37.701927185058594,37.701927
36.24049377441406,36.240494
35.59069061279297,35.59069
35.450687408447266,35.450687
35.857627868652344,35.857628
36.793121337890625,36.79312
38.85704040527344,38.85704
42.49641418457031,42.496414
45.564361572265625,45.56436
44.7404899597168,44.74049
42.441322326660156,42.441322
40.345760345458984,40.34576
38.541927337646484,38.541927
37.088035583496094,37.088036
36.25062942504883,36.25063
35.800018310546875,35.80002
35.49675369262695,35.496754
35.397613525390625,35.397614
35.46615219116211,35.466152
37.072837829589844,37.072838
37.422386169433594,37.422386
37.181461334228516,37.18146
36.96859359741211,36.968594
36.24637985229492,36.24638
35.008934020996094,35.008934
33.76292419433594,33.762924
32.80692672729492,32.806927
32.3191032409668,32.319103
32.26459503173828,32.264595
32.61270523071289,32.612705
33.44181823730469,33.44182
34.983768463134766,34.98377
36.65060043334961,36.6506
37.77219009399414,37.77219
37.828407287597656,37.828407
37.08318328857422,37.083183
36.193504333496094,36.193504
35.43346405029297,35.433464
34.916603088378906,34.916603
34.51311492919922,34.513115
34.21167755126953,34.211678
34.080650329589844,34.08065
34.34626007080078,34.34626
35.90986251831055,35.909863
36.126487731933594,36.126488
35.75492477416992,35.754925
35.1268424987793,35.126842
34.1213493347168,34.12135
32.750022888183594,32.750023
31.35758399963379,31.357584
30.27770233154297,30.277702
29.659975051879883,29.659975
29.424360275268555,29.42436
29.523759841918945,29.52376
29.980844497680664,29.980844
31.049428939819336,31.049429
32.459991455078125,32.45999
34.15169143676758,34.15169
36.314815521240234,36.314816
37.70749282836914,37.707493
38.2693977355957,38.269398
38.46727752685547,38.467278
38.31084060668945,38.31084
38.149635314941406,38.149635
38.03236389160156,38.032364
38.57014465332031,38.570145
39.582191467285156,39.58219
41.382545471191406,41.382545
41.79537582397461,41.795376
41.4866943359375,41.486694
40.84596633911133,40.845966
39.52558898925781,39.52559
37.75971603393555,37.759716
36.22716522216797,36.227165
35.207862854003906,35.207863
34.674827575683594,34.674828
34.80188751220703,34.801888
35.41473388671875,35.414734
36.97509765625,36.975098
39.48764419555664,39.487644
42.121238708496094,42.12124
43.11830139160156,43.1183
43.49344253540039,43.493443
43.3320426940918,43.332043
42.72063446044922,42.720634
41.8848991394043,41.8849
40.99473190307617,40.99473
40.365413665771484,40.365414
39.76980209350586,39.769802
39.67851257324219,39.678513
40.42893600463867,40.428936
42.717018127441406,42.71702
43.18389129638672,43.18389
42.88338851928711,42.88339
42.279762268066406,42.279762
40.87810134887695,40.8781
38.943424224853516,38.943424
37.2012939453125,37.201294
36.24142837524414,36.24143
35.84678649902344,35.846786
35.83476257324219,35.834763
36.495540618896484,36.49554
38.25213623046875,38.252136
41.06586837768555,41.06587
43.70551300048828,43.705513
43.999481201171875,43.99948
42.863807678222656,42.863808
41.58917236328125,41.589172
40.26894760131836,40.268948
39.01265335083008,39.012653
37.969825744628906,37.969826
37.29551315307617,37.295513
36.77021026611328,36.77021
36.62248229980469,36.622482
37.26171875,37.26172
39.79547119140625,39.79547
40.69245529174805,40.692455
40.87251281738281,40.872513
40.83176040649414,40.83176
39.92673873901367,39.92674
38.43365478515625,38.433655
37.04803466796875,37.048035
36.278892517089844,36.278893
36.06503677368164,36.065037
36.21482467651367,36.214825
36.9412841796875,36.941284
38.64609146118164,38.64609
41.3777961730957,41.377796
43.88132858276367,43.88133
44.33421325683594,44.334213
43.23450469970703,43.234505
42.11420822143555,42.11421
40.98904800415039,40.989048
39.713340759277344,39.71334
38.77257537841797,38.772575
38.23283386230469,38.232834
37.82360076904297,37.8236
37.753665924072266,37.753666
38.48082733154297,38.480827
40.27144241333008,40.271442
40.37615203857422,40.376152
39.998294830322266,39.998295
39.517486572265625,39.517487
38.37728500366211,38.377285
36.82101058959961,36.82101
35.20661926269531,35.20662
33.98485565185547,33.984856
33.339393615722656,33.339394
33.09814453125,33.098145
33.23955535888672,33.239555
33.954010009765625,33.95401
35.22243881225586,35.22244
36.59524154663086,36.59524
37.68552780151367,37.685528
38.43941116333008,38.43941
38.569915771484375,38.569916
38.1931266784668,38.193127
37.09135437011719,37.091354
35.531314849853516,35.531315
34.075782775878906,34.075783
32.98701095581055,32.98701
32.37968444824219,32.379684
32.30418014526367,32.30418
33.65031814575195,33.65032
33.82254409790039,33.822544
33.91505432128906,33.915054
33.892032623291016,33.892033
33.51304626464844,33.513046
32.660919189453125,32.66092
31.594926834106445,31.594927
30.729679107666016,30.72968
30.139999389648438,30.14
29.832101821899414,29.832102
29.95893096923828,29.958931
30.63071060180664,30.63071
31.751985549926758,31.751986
32.890716552734375,32.890717
33.67792510986328,33.677925
34.597625732421875,34.597626
35.0196533203125,35.019653
34.95258331298828,34.952583
34.552059173583984,34.55206
34.133602142333984,34.133602
33.85862731933594,33.858627
33.7060661315918,33.706066
33.694488525390625,33.69449
33.98483657836914,33.984837
35.42507553100586,35.425076
35.441349029541016,35.44135
34.923797607421875,34.923798
34.38576889038086,34.38577
33.57714080810547,33.57714
32.340614318847656,32.340614
31.079133987426758,31.079134
30.102075576782227,30.102076
29.53836441040039,29.538364
29.396791458129883,29.396791
29.560958862304688,29.560959
30.296037673950195,30.296038
31.459794998168945,31.459795
32.83511734008789,32.835117
33.988548278808594,33.98855
34.868289947509766,34.86829
35.03217697143555,35.032177
34.906715393066406,34.906715
34.706214904785156,34.706215
34.5413818359375,34.54138
34.30891418457031,34.308914
33.98713302612305,33.987133
33.851287841796875,33.851288
34.20551681518555,34.205517
35.98291778564453,35.982918
36.16592025756836,36.16592
35.706878662109375,35.70688
35.075294494628906,35.075294
34.081871032714844,34.08187
32.716800689697266,32.7168
31.141998291015625,31.141998
29.867298126220703,29.867298
28.975866317749023,28.975866
28.470319747924805,28.47032
28.231163024902344,28.231163
28.48227310180664,28.482273
29.089282989501953,29.089283
30.006555557250977,30.006556
31.07781982421875,31.07782
32.71701431274414,32.717014
34.15790939331055,34.15791
34.99125289916992,34.991253
35.538089752197266,35.53809
35.75402069091797,35.75402
35.901363372802734,35.901363
35.7978515625,35.79785
35.816253662109375,35.816254
36.594425201416016,36.594425
39.17397689819336,39.173977
40.27629470825195,40.276295
40.24769592285156,40.247696
39.74833297729492,39.748333
38.515621185302734,38.51562
36.633880615234375,36.63388
35.10215759277344,35.102158
34.32673645019531,34.326736
34.17955780029297,34.179558
34.61104965209961,34.61105
35.536739349365234,35.53674
37.722755432128906,37.722755
41.74749755859375,41.747498
45.94394302368164,45.943943
46.047332763671875,46.047333
44.95663833618164,44.95664
43.80286407470703,43.802864
42.479644775390625,42.479645
41.087493896484375,41.087494
39.782833099365234,39.782833
38.79793930053711,38.79794
38.006832122802734,38.006832
37.93642807006836,37.936428
39.05583572387695,39.055836
42.30206298828125,42.302063
44.10483169555664,44.10483
44.431636810302734,44.431637
44.2993278503418,44.299328
42.96674728393555,42.966747
41.12153244018555,41.121532
39.51023483276367,39.510235
38.68504333496094,38.685043
38.6566047668457,38.656605
39.04086685180664,39.040867
39.919715881347656,39.919716
42.01018142700195,42.01018
45.84110641479492,45.841106
49.42857360839844,49.428574
48.247005462646484,48.247005
45.62515640258789,45.625156
43.13420867919922,43.13421
40.99458694458008,40.994587
39.15350341796875,39.153503
37.852291107177734,37.85229
36.958213806152344,36.958214
36.27045822143555,36.27046
36.153175354003906,36.153175
37.14240646362305,37.142406
40.2342414855957,40.23424
41.38338851928711,41.38339
41.62157440185547,41.621574
41.27796936035156,41.27797
39.751731872558594,39.75173
37.50275421142578,37.502754
35.65439224243164,35.654392
34.70417404174805,34.704174
34.33543014526367,34.33543
34.38319396972656,34.383194
35.070980072021484,35.07098
36.80735397338867,36.807354
40.176483154296875,40.176483
43.54555130004883,43.54555
42.86761474609375,42.867615
41.420658111572266,41.42066
39.9033203125,39.90332
38.5766716003418,38.57667
37.4459114074707,37.44591
36.62579345703125,36.625793
36.175559997558594,36.17556
35.83731460571289,35.837315
35.892127990722656,35.892128
36.42618179321289,36.42618
38.68048858642578,38.68049
39.339168548583984,39.33917
39.15314483642578,39.153145
38.36483383178711,38.364834
36.57500457763672,36.575005
34.096534729003906,34.096535
31.934001922607422,31.934002
30.662874221801758,30.662874
30.09817886352539,30.098179
29.89797019958496,29.89797
30.18735122680664,30.187351
31.496368408203125,31.496368
34.5339241027832,34.533924
37.80598449707031,37.805984
37.688697814941406,37.688698
37.49879837036133,37.4988
37.2713737487793,37.271374
37.14280700683594,37.142807
37.0489387512207,37.04894
37.031654357910156,37.031654
37.13161087036133,37.13161
37.11188507080078,37.111885
37.269065856933594,37.269066
37.47750473022461,37.477505
38.865333557128906,38.865334
39.52824783325195,39.528248
39.070919036865234,39.07092
38.22298049926758,38.22298
36.49123001098633,36.49123
34.22007369995117,34.220074
31.908540725708008,31.90854
30.4130916595459,30.413092
29.531532287597656,29.531532
29.10182762145996,29.101828
29.086523056030273,29.086523
30.1180362701416,30.118036
32.594757080078125,32.594757
35.742042541503906,35.742043
36.22838592529297,36.228386
36.83356475830078,36.833565
37.688873291015625,37.688873
38.470306396484375,38.470306
38.78395080566406,38.78395
39.02399444580078,39.023994
39.21271896362305,39.21272
39.256690979003906,39.25669
39.105716705322266,39.105717
39.28342819213867,39.28343
40.50971603393555,40.509716
40.278419494628906,40.27842
39.60897445678711,39.608974
38.78176498413086,38.781765
37.179588317871094,37.17959
35.18726348876953,35.187263
33.09337615966797,33.093376
31.316869735717773,31.31687
30.179561614990234,30.179562
29.415515899658203,29.415516
29.087940216064453,29.08794
29.27882194519043,29.278822
30.090290069580078,30.09029
31.412853240966797,31.412853
32.55140686035156,32.551407
34.148948669433594,34.14895
35.15315628051758,35.153156
35.85477066040039,35.85477
36.29384231567383,36.293842
36.613765716552734,36.613766
36.8043327331543,36.804333
36.80426788330078,36.804268
36.68022537231445,36.680225
36.446537017822266,36.446537
37.40073776245117,37.400738
37.19253158569336,37.19253
36.484554290771484,36.484554
35.73109817504883,35.7311
34.62815856933594,34.62816
32.97914123535156,32.97914
31.332231521606445,31.332232
29.91633415222168,29.916334
29.148473739624023,29.148474
28.793970108032227,28.79397
28.767093658447266,28.767094
29.275615692138672,29.275616
30.270103454589844,30.270103
31.605077743530273,31.605078
32.978824615478516,32.978825
33.98594665527344,33.985947
34.27793502807617,34.277935
34.22855758666992,34.228558
34.315948486328125,34.31595
34.52287673950195,34.522877
34.6751823425293,34.675182
34.82293701171875,34.822937
35.1019172668457,35.101917
35.52040481567383,35.520405
37.831573486328125,37.831573
38.56326675415039,38.563267
38.35934829711914,38.35935
37.77099609375,37.770996
36.15576171875,36.15576
33.86234664916992,33.862347
31.849857330322266,31.849857
30.728954315185547,30.728954
30.08535385131836,30.085354
30.047576904296875,30.047577
30.56357765197754,30.563578
32.10554504394531,32.105545
35.56291961669922,35.56292
39.301002502441406,39.301003
39.3848876953125,39.384888
39.05466842651367,39.05467
38.713523864746094,38.713524
38.27517318725586,38.275173
37.72810363769531,37.728104
37.257774353027344,37.257774
36.952423095703125,36.952423
36.76203155517578,36.76203
36.80915451049805,36.809155
37.7829704284668,37.78297
40.75701141357422,40.75701
41.85921859741211,41.85922
41.94721984863281,41.94722
41.33635330200195,41.336353
39.739158630371094,39.73916
37.54745864868164,37.54746
35.71757125854492,35.71757
34.91417694091797,34.914177
34.834442138671875,34.834442
35.144378662109375,35.14438
35.962799072265625,35.9628
38.062747955322266,38.062748
42.10352325439453,42.103523
46.01435470581055,46.014355
45.681060791015625,45.68106
44.33784866333008,44.33785
43.06945037841797,43.06945
41.565738677978516,41.56574
